step,throttle,rate_x,rate_y,rate_z,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
175,0.46536755610843011,0,1,0,6.5571382143651551,1.6812047690118333e-16,-3.7396126148053912,9.7168279705090193,4.1280147332443385e-16,-6.6947816131577458,-0.13573855133991566,-5.2259773377772329e-17,0.99074469248143893,-4.4174777343579478e-17,1,4.6695736496472062e-17,-0.99074469248143893,-3.7427514568919146e-17,-0.13573855133991566,-6.1325003690498436e-16,0.99999999999998535,5.3049375122920801e-17,4255.3868969988862,4255.3868969988962,4255.3868969988862,4255.3868969988971
176,0.46536755610843011,0,1,0,6.6546225261206775,1.7226516695458967e-16,-3.8070019472126995,9.7799257850264443,4.1623621906177501e-16,-6.7831615339331348,-0.14563904627012147,-5.8896005190192685e-17,0.98933779276924894,-4.4078640294699228e-17,1,5.3041978624815789e-17,-0.98933779276924894,-3.588368151822907e-17,-0.14563904627012147,-7.4428125429784793e-16,0.99999999999998801,6.5697203281298784e-17,4255.3868969988853,4255.3868969988971,4255.3868969988853,4255.386896998898
177,0.46536755610843011,0,1,0,6.7527345402848136,1.7644739460757031e-16,-3.8752773654440187,9.842366668478375,4.2032786069114052e-16,-6.8719974402801087,-0.15552497741706675,-6.6661199849750237e-17,0.98783196010223373,-4.3919156125738653e-17,1,6.0567663835179073e-17,-0.98783196010223373,-3.3964961531553715e-17,-0.15552497741706675,-8.4888514749676928e-16,0.99999999999999112,7.9634666624770828e-17,4255.3868969988853,4255.386896998898,4255.3868969988853,4255.386896998898
178,0.46536755610843011,0,1,0,6.8514676342809135,1.8067420667357784e-16,-3.9444433890952273,9.9041399923452111,4.2515873285462786e-16,-6.9612812673426578,-0.165395356195875,-7.4766046929498716e-17,0.98622734506240473,-4.3787363354679662e-17,1,6.8466789841748517e-17,-0.98622734506240473,-3.1860206015104446e-17,-0.165395356195875,-8.1862130013610192e-16,0.99999999999999445,7.5808561574240388e-17,4255.3868969988862,4255.386896998898,4255.3868969988862,4255.3868969988971
179,0.46536755610843011,0,1,0,6.9508150799907531,1.8495296816595787e-16,-4.014504456730867,9.9652352771527539,4.3070622737169743e-16,-7.0510048740966162,-0.17524919557689375,-8.2198539541477842e-17,0.98452410810992907,-4.3820926108469771e-17,1,7.5690332900627576e-17,-0.98452410810992907,-2.9878088239710043e-17,-0.17524919557689375,-7.1363926573792754e-16,0.99999999999999711,6.1811037141614609e-17,4255.3868969988871,4255.3868969988962,4255.3868969988871,4255.3868969988962
180,0.46536755610843011,0,1,0,7.0507700452545059,1.892904465618067e-16,-4.0854649251340929,10.025642194364721,4.3689216847496502e-16,-7.1411600456777613,-0.18508551018439648,-8.9054224971864256e-17,0.98272241956708273,-4.4002845627184244e-17,1,8.2332441214717311e-17,-0.98272241956708273,-2.8004041035630548e-17,-0.18508551018439648,-7.0258888191256797e-16,0.99999999999999933,5.9846553819396629e-17,4255.3868969988889,4255.3868969988953,4255.3868969988889,4255.3868969988944
181,0.46536755610843011,0,1,0,7.1513255953893049,1.9369280971548421e-16,-4.157329068579938,10.085350568207556,4.4367422358964947e-16,-7.2317384957145707,-0.19490331639511935,-9.539109105988156e-17,0.9808224596012185,-4.4304004328593606e-17,1,8.8452393027304989e-17,-0.9808224596012185,-2.6214697751647942e-17,-0.19490331639511935,-6.0966969811724043e-16,1.0000000000000007,5.0861908028489848e-17,4255.3868969988898,4255.3868969988944,4255.3868969988907,4255.3868969988926
182,0.46536755610843011,0,1,0,7.2524746947257093,1.9816554736892177e-16,-4.2301010781319155,10.144350377427108,4.5093099296019683e-16,-7.322731868664361,-0.20470163243662279,-9.9588372850589475e-17,0.97882441820674959,-4.4738061878089159e-17,1,9.2386761987166801e-17,-0.97882441820674959,-2.4878986395211415e-17,-0.20470163243662279,-2.662170614726448e-16,1.0000000000000016,4.3738883965895527e-17,4255.3868969988907,4255.3868969988935,4255.3868969988916,4255.3868969988916
183,0.46536755610843011,0,1,0,7.3542102081613958,2.0271201527433176e-16,-4.3037850609619985,10.202631756976901,4.5836327158499168e-16,-7.4141317421515271,-0.21447947848546794,-1.0039472316732081e-16,0.97672849518615024,-4.5271824639444613e-17,1,9.2845500336594515e-17,-0.97672849518615024,-2.4304826662500894e-17,-0.21447947848546794,8.4486892094367622e-17,1.0000000000000016,3.5326224718207114e-17,4255.3868969988916,4255.3868969988926,4255.3868969988926,4255.3868969988907
184,0.46536755610843011,0,1,0,7.4565249027313927,2.0733226233288169e-16,-4.3783850396939838,10.260184999637723,4.6563158535991142e-16,-7.5059296293066256,-0.22423587676519824,-9.7922627610781935e-17,0.97453490012997634,-4.588362741624848e-17,1,8.9923790493540876e-17,-0.97453490012997634,-2.4551056258325617e-17,-0.22423587676519824,4.0872545855697468e-16,1.0000000000000016,2.5623930285424613e-17,4255.3868969988916,4255.3868969988916,4255.3868969988926,4255.3868969988907
185,0.46536755610843011,0,1,0,7.5594114491941617,2.1202308130135714e-16,-4.4539049517702516,10.317000557568317,4.724357831756221e-16,-7.5981169811050639,-0.23396985164411599,-9.2965038292296423e-17,0.97224385239590494,-4.6504831393049969e-17,1,8.4427697422050183e-17,-0.97224385239590494,-2.5460500588109528e-17,-0.23396985164411599,5.9809813336459228e-16,1.0000000000000016,2.4803420049643369e-17,4255.3868969988926,4255.3868969988907,4255.3868969988926,4255.3868969988907
186,0.46536755610843011,0,1,0,7.6628624236328458,2.1677882463818119e-16,-4.5303486488418985,10.373069043787057,4.7860227464546561e-16,-7.6906851887041627,-0.24368042973284498,-8.7161957755138621e-17,0.9698555810868007,-4.7073153391438627e-17,1,7.8043734535212683e-17,-0.9698555810868007,-2.6636429766545119e-17,-0.24368042973284498,5.8510841586417389e-16,1.0000000000000011,2.3982909813862125e-17,4255.3868969988926,4255.3868969988907,4255.3868969988926,4255.3868969988907
187,0.46536755610843011,0,1,0,7.7668703090709821,2.2159293862194094e-16,-4.607719896182231,10.428381233584471,4.8411231213028285e-16,-7.7836255857773828,-0.25336663998166858,-8.1498751079421151e-17,0.96737032502780429,-4.7586462732252412e-17,1,7.1784224832761509e-17,-0.96737032502780429,-2.7846004070657066e-17,-0.25336663998166858,5.72126072569672e-16,1.0000000000000007,2.3162399578080881e-17,4255.3868969988926,4255.3868969988907,4255.3868969988926,4255.3868969988907
188,0.46536755610843011,0,1,0,7.8714274971019993,2.2645893078566777e-16,-4.6860223721235847,10.482928065866627,4.8898031866891077e-16,-7.876929450844524,-0.26302751377763378,-7.5975426829597137e-17,0.96478833274245013,-4.8046006308495765e-17,1,6.5649638468666103e-17,-0.96478833274245013,-2.9086565134493121e-17,-0.26302751377763378,5.5915110348108671e-16,1.0000000000000002,2.2341889342299637e-17,4255.3868969988926,4255.3868969988907,4255.3868969988926,4255.3868969988907
189,0.46536755610843011,0,1,0,7.9765262895318063,2.3137045314103465e-16,-4.7652596675174106,10.536700644429342,4.9322076638883194e-16,-7.9705880095967245,-0.27266208504141165,-7.0591954617005156e-17,0.96210986242781538,-4.8453035652290359e-17,1,5.9640433104666274e-17,-0.96210986242781538,-3.0355458622543977e-17,-0.27266208504141165,5.4618350859841781e-16,0.99999999999999978,2.1521379106518393e-17,4255.3868969988926,4255.3868969988907,4255.3868969988926,4255.3868969988907
190,0.46536755610843011,0,1,0,8.0821589000337664,2.3632130265237669e-16,-4.8454352852175928,10.589690239163321,4.9684817313248098e-16,-8.0645924372151061,-0.28226939032390486,-6.5348265189674797e-17,0.95933518192869949,-4.8808806809722916e-17,1,5.3757053864506301e-17,-0.95933518192869949,-3.1650034740584774e-17,-0.28226939032390486,5.3322328792166559e-16,0.99999999999999933,2.0700868870737149e-17,4255.3868969988926,4255.3868969988907,4255.3868969988916,4255.3868969988916
191,0.46536755610843011,0,1,0,8.1883174558153851,2.4130550733104319e-16,-4.9265526395869124,10.641888287190335,4.9991132767184322e-16,-8.1589338606819464,-0.29184846890259108,-6.1245560462687463e-17,0.95646456871084007,-4.9111624640702381e-17,1,4.9047721725029568e-17,-0.95646456871084007,-3.2659026392047835e-17,-0.29184846890259108,3.1071337506616222e-16,0.99999999999999911,2.116999382004999e-17,4255.3868969988926,4255.3868969988907,4255.3868969988916,4255.3868969988916
192,0.46536755610843011,0,1,0,8.29499399929602,2.463182668453721e-16,-5.0086150560265761,10.69328639393059,5.0259570393289583e-16,-8.2536033610832469,-0.30139836287759508,-5.9276725269332949e-17,0.95349830983316664,-4.9373769096302524e-17,1,4.6560703502850311e-17,-0.95349830983316664,-3.3044485573229299e-17,-0.30139836287759508,8.8199246024405449e-17,0.99999999999999889,2.1639118769362832e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
193,0.46536755610843011,0,1,0,8.4021804897949135,2.5135680626973295e-16,-5.0916257705287249,10.743876334101538,5.0508722804271904e-16,-8.3485919759016287,-0.31091811726747776,-5.8465967762032392e-17,0.95043670191909513,-4.9614092381409631e-17,1,4.528449657085478e-17,-0.95043670191909513,-3.307528391648055e-17,-0.31091811726747776,6.8050667310347935e-17,0.99999999999999889,2.2108243718675673e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
194,0.46536755610843011,0,1,0,8.5098688052288729,2.5641954574555635e-16,-5.1755879292518259,10.793650052648381,5.074390486381901e-16,-8.4438907012984927,-0.32040678010473311,-5.7845280968887646e-17,0.94728005112686553,-4.9837958113337342e-17,1,4.4207477221738985e-17,-0.94728005112686553,-3.3046128076490074e-17,-0.32040678010473311,4.7897872410037107e-17,0.99999999999999889,2.2577368667988514e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
195,0.46536755610843011,0,1,0,8.618050743818916,2.6150518819140124e-16,-5.2605045881188168,10.842599665606597,5.096711484498085e-16,-8.5394904943843883,-0.32986340253098478,-5.7413405649963203e-17,0.9440286731189268,-5.0047359168395032e-17,1,4.33298422301555e-17,-0.9440286731189268,-3.2953212879676472e-17,-0.32986340253098478,2.7740861323472956e-17,0.99999999999999889,2.3046493617301355e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
196,0.46536755610843011,0,1,0,8.7267180258052122,2.6661263610595748e-16,-5.3463787124378994,10.890717460896854,5.1180346008762285e-16,-8.6353822754766121,-0.33928703889187062,-5.7169025395977843e-17,0.94068289303036978,-5.0244290290962725e-17,1,4.2651768432487272e-17,-0.94068289303036978,-3.2792752134200178e-17,-0.33928703889187062,7.5796340506554917e-18,0.99999999999999889,2.3515618566614197e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
197,0.46536755610843011,0,1,0,8.8358622951696209,2.7174099104633601e-16,-5.4332131765458396,10.937995899052709,5.1385586194661308e-16,-8.7315569303430038,-0.34867674683160765,-5.7110766879955183e-17,0.93724304543641557,-5.0430747894018502e-17,1,4.2173412709164181e-17,-0.93724304543641557,-3.2560979393607856e-17,-0.34867674683160765,-1.2585809408415286e-17,0.99999999999999889,2.3984743515927038e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
198,0.46536755610843011,0,1,0,8.9454751213651775,2.7688955306560758e-16,-5.5210107634736252,10.98442761388158,5.1584817415115197e-16,-8.8280053124310189,-0.35803158738722674,-5.7237200118438374e-17,0.93370947431895679,-5.0608729859498725e-17,1,4.1894911968975087e-17,-0.93370947431895679,-3.2254148717362377e-17,-0.35803158738722674,-3.2755469053739389e-17,0.99999999999999889,2.4453868465239879e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
199,0.46536755610843011,0,1,0,9.0555480010518785,2.8205782010998761e-16,-5.6097741646343477,11.030005413059483,5.1780015454010792e-16,-8.9247182450811255,-0.36735062508246796,-5.7546838742231959e-17,0.9300825330321606,-5.0780235338511576e-17,1,4.1816383135377162e-17,-0.9300825330321606,-3.1868535428143298e-17,-0.36735062508246796,-5.2929344885316806e-17,0.99999999999999889,2.4922993414552721e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
200,0.46536755610843011,0,1,0,9.1660723598380454,2.8724548737608155e-16,-5.6995059795331304,11.074722278660051,5.197314946941035e-16,-9.0216865237236163,-0.37663292802132775,-5.8038140276632755e-17,0.92636258426713303,-5.0947264551423583e-17,1,4.1937923134803422e-17,-0.92636258426713303,-3.1400436865803667e-17,-0.37663292802132775,-7.3107436903147542e-17,0.99999999999999889,2.5392118363865562e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
201,0.46536755610843011,0,1,0,9.2770395540266861,2.9245244662861996e-16,-5.7902087154989328,11.118571367618467,5.2166181600639112e-16,-9.1189009180579568,-0.38587756798124745,-5.8709506431110137e-17,0.92255000001565091,-5.1111818587839305e-17,1,4.2259608886970429e-17,-0.92255000001565091,-3.0846173137868248e-17,-0.38587756798124745,-9.3289745107231593e-17,0.99999999999999889,2.5861243313178403e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
202,0.46536755610843011,0,1,0,9.3884408723661608,2.9767878547912622e-16,-5.8818847874380689,11.161546012130909,5.2361066579875995e-16,-9.2163521742138439,-0.3950836205059351,-5.9559283398394655e-17,0.91864516153296216,-5.1275899206493983e-17,1,4.2781497297186201e-17,-0.91864516153296216,-3.0202087866460357e-17,-0.3950836205059351,-1.1347626949756897e-16,0.99999999999999889,2.6330368262491244e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
203,0.46536755610843011,0,1,0,9.5002675378045165,3.0292478662597419e-16,-5.9745365176092342,11.203639719990194,5.2559751348383592e-16,-9.3140310168931109,-0.4042501649978098,-6.0585762162932875e-17,0.91464845929966088,-5.144150863507932e-17,1,4.3503625250659787e-17,-0.91464845929966088,-2.9464548931543404e-17,-0.4042501649978098,-1.3366701007415969e-16,0.99999999999999889,2.6799493211804086e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
204,0.46536755610843011,0,1,0,9.612510709246882,3.0819092705630638e-16,-6.0681661354198555,11.244846174858299,5.2764174677508447e-16,-9.4119281514917201,-0.41337628481006128,-6.1787178818664787e-17,0.91056029298263985,-5.1610649370022469e-17,1,4.44260096088128e-17,-0.91056029298263985,-2.8629949210364845e-17,-0.41337628481006128,-1.5386196683700367e-16,0.99999999999999889,2.7268618161116927e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
205,0.46536755610843011,0,1,0,9.7251614833152455,3.1347787721029562e-16,-6.1627757772435503,11.285159236476522,5.2976266794577501e-16,-9.5100342662010622,-0.42246106733831351,-6.3161714896078755e-17,0.90638107139512403,-5.1785323976237952e-17,1,4.5548647207593266e-17,-0.90638107139512403,-2.7694707312990017e-17,-0.42246106733831351,-1.7406113978610099e-16,0.99999999999999889,2.7737743110429768e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
206,0.46536755610843011,0,1,0,9.8382108961100538,3.1878650010824689e-16,-6.2583674862585026,11.324572940814063,5.3197949013811486e-16,-9.6083400340878438,-0.43150360411188426,-6.4707497698498027e-17,0.9021112124557894,-5.1967534886872912e-17,1,4.6871514857791998e-17,-0.9021112124557894,-2.6655268313814474e-17,-0.43150360411188426,-1.9426452892145164e-16,0.99999999999999889,2.8206868059742606e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
207,0.46536755610843011,0,1,0,9.9516499249729762,3.2411785044104525e-16,-6.3549432123065257,11.363081500155809,5.3431133372370604e-16,-9.7068361151518374,-0.44050299088463157,-6.6422600647551046e-17,0.89775114314697146,-5.2159284203065423e-17,1,4.8394569347361536e-17,-0.89775114314697146,-2.550810447894328e-17,-0.44050299088463157,-2.1447213424305562e-16,0.99999999999999889,2.8675993009055442e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
208,0.46536755610843011,0,1,0,10.065469490250244,3.2947317362447047e-16,-6.4525048117725845,11.400679303130193,5.3677722271642658e-16,-9.8055131583608404,-0.4494583277253778,-6.8305043637776906e-17,0.89330129947196824,-5.2362573493736101e-17,1,5.0117747445737352e-17,-0.89330129947196824,-2.4249715989326961e-17,-0.4494583277253778,-2.3468395575091293e-16,0.99999999999999889,2.9145117958368277e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
209,0.46536755610843011,0,1,0,10.17966045705599,3.3485390481790649e-16,-6.551054047484552,11.437360914677987,5.3939608123878759e-16,-9.9043618036621819,-0.45836871910790161,-7.0352793400315552e-17,0.88876212641143837,-5.2579403595432787e-17,1,5.2040965910160727e-17,-0.88876212641143837,-2.2876631659543722e-17,-0.45836871910790161,-2.5489999344502353e-16,0.99999999999999889,2.9614242907681112e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
210,0.46536755610843011,0,1,0,10.294213637034966,3.4026166790798587e-16,-6.6505925886329624,11.473121075962915,5.4218673004276074e-16,-10.003372683970186,-0.46723327400049025,-7.2563763875631722e-17,0.88413407787890563,-5.2811774412248671e-17,1,5.4164121494003114e-17,-0.88413407787890563,-2.1385409652118863e-17,-0.46723327400049025,-2.7512024732538739e-16,0.99999999999999889,3.0083367856993947e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
211,0.46536755610843011,0,1,0,10.409119790124091,3.4569827445771926e-16,-6.7511220107105192,11.507954704225067,5.4516788308602241e-16,-10.102536427128983,-0.47605110595504152,-7.493581659521949e-17,0.87941761667536644,-5.3061684715833466e-17,1,5.6487090957090585e-17,-0.87941761667536644,-1.9772638187271994e-17,-0.47605110595504152,-2.9534471739200462e-16,0.99999999999999889,3.0552492806306782e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
212,0.46536755610843011,0,1,0,10.524369626312243,3.5116572262166787e-16,-6.8526437954711001,11.541856892578009,5.4835814416450473e-16,-10.201843657850128,-0.48482133319570825,-7.7466761072233766e-17,0.87461321444301088,-5.3331131945517923e-17,1,5.9009731078027813e-17,-0.87461321444301088,-1.8034936247984111e-17,-0.48482133319570825,-3.1557340364487516e-16,0.99999999999999889,3.1021617755619617e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
213,0.46536755610843011,0,1,0,10.639953807397749,3.5666619602772674e-16,-6.9551593309080104,11.574822909750612,5.517760036020942e-16,-10.301284999624508,-0.49354307870707465,-8.0154355200993338e-17,0.86972135161805819,-5.3622112008571597e-17,1,6.1731878668520124e-17,-0.86972135161805819,-1.6168954280276796e-17,-0.49354307870707465,-3.3580630608399902e-16,0.99999999999999889,3.1490742704932452e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
214,0.46536755610843011,0,1,0,10.755862948743024,3.6220206262609347e-16,-7.058669911251231,11.6068481997746,5.5543983499826553e-16,-10.400851076608033,-0.50221547032185809,-8.2996305665298927e-17,0.86474251738271479,-5.3936619080613787e-17,1,6.4653350589692078e-17,-0.86474251738271479,-1.4171374888596342e-17,-0.50221547032185809,-3.5604342470937623e-16,0.99999999999999889,3.1959867654245287e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
215,0.46536755610843011,0,1,0,10.872087621025811,3.6777587350600679e-16,-7.1631767369833836,11.637928381618828,5.5936789203438544e-16,-10.500532515480657,-0.51083764080812399,-8.5990268355508639e-17,0.85967720961625471,-5.4276645406197556e-17,1,6.7773943770401331e-17,-0.85967720961625471,-1.2038913526196558e-17,-0.51083764080812399,-3.7628475952100672e-16,0.99999999999999889,3.2428992603558122e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
216,0.46536755610843011,0,1,0,10.988618351986503,3.7339036168084395e-16,-7.2686809148741549,11.668059248771364,5.635783053393712e-16,-10.600319947278287,-0.5194087279560089,-8.9133848794311627e-17,0.85452593484523365,-5.4644181099586996e-17,1,7.1093435227545459e-17,-0.85452593484523365,-9.7683191804145327e-18,-0.5194087279560089,-3.9653031051889047e-16,0.99999999999999889,3.2898117552870958e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
217,0.46536755610843011,0,1,0,11.105445628171047,3.790484408421742e-16,-7.3751834580328968,11.697236768770409,5.6808907941533721e-16,-10.700204009197193,-0.52792787466394053,-9.242460257113996e-17,0.84928920819283615,-5.504121394574752e-17,1,7.4611582088360194e-17,-0.84928920819283615,-7.3563750527342686e-18,-0.52792787466394053,-4.1678007770302763e-16,0.99999999999999889,3.3367242502183793e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
218,0.46536755610843011,0,1,0,11.222559896668869,3.8475320408337105e-16,-7.4826852859791435,11.725457082685184,5.7291808962381195e-16,-10.800175346370539,-0.53639422902434752,-9.5860035785156833e-17,0.84396755332736328,-5.5469729201568885e-17,1,7.8328121614706446e-17,-0.84396755332736328,-4.7998992335336936e-18,-0.53639422902434752,-4.370340610734181e-16,0.99999999999999889,3.3836367451496628e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
219,0.46536755610843011,0,1,0,11.339951566845405,3.9050792259339195e-16,-7.5911872247307413,11.752716504547841,5.7808307923305726e-16,-10.900224613616654,-0.54480694440884925,-9.9437605496758735e-17,0.83856150240986682,-5.5931709397341235e-17,1,8.2242771229343838e-17,-0.83856150240986682,-2.095745371411702e-18,-0.54480694440884925,-4.5729226063006179e-16,0.99999999999999889,3.4305492400809463e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
220,0.46536755610843011,0,1,0,11.457611012068671,3.9631604432133865e-16,-7.7006900069093209,11.779011520737567,5.8360165652697346e-16,-11.000342477158803,-0.55316517955291755,-1.0315472018752768e-16,0.8330715960409335,-5.6429134138503773e-17,1,8.6355228544188318e-17,-0.8330715960409335,7.5919666300790041e-19,-0.55316517955291755,-4.7755467637295875e-16,0.99999999999999889,3.4774617350122298e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
221,0.46536755610843011,0,1,0,11.575528571429476,4.0218119261241637e-16,-7.8111942718628296,11.804338789317956,5.8949129197602271e-16,-11.100519616316101,-0.56146809864000369,-1.0700874022856798e-16,0.82749838320662539,-5.6963979907685787e-17,1,9.0665171390550678e-17,-0.82749838320662539,3.7680001188978724e-18,-0.56146809864000369,-4.9782130830210926e-16,0.99999999999999889,3.5243742299435133e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
222,0.46536755610843011,0,1,0,11.693694551454751,4.0810716481591394e-16,-7.9227005658048215,11.828695139328829,5.9576931547055794e-16,-11.200746725165349,-0.56971487138511778,-1.1099697835716172e-16,0.82184242122358153,-5.7538219867060033e-17,1,9.517225785135304e-17,-0.82184242122358153,6.9337007127754654e-18,-0.56971487138511778,-5.1809215641751305e-16,0.99999999999999889,3.5712867248747968e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
223,0.46536755610843011,0,1,0,11.812099227813588,4.140979308658306e-16,-8.0352093419702229,11.852077570033646,6.0245291361689217e-16,-11.301014514173536,-0.57790467311785765,-1.1511670016167498e-16,0.8161042756832867,-5.8153823661028182e-17,1,9.9876126295320444e-17,-0.8161042756832867,1.0259295981878046e-17,-0.57790467311785765,-5.3836722071917009e-16,0.99999999999999889,3.6181992198060803e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
224,0.46536755610843011,0,1,0,11.930732847015538,4.2015763183477844e-16,-8.1487209607872675,11.874483250123689,6.0955912709640126e-16,-11.401313711800849,-0.58603668486487503,-1.1936512457464644e-16,0.81028452039551324,-5.881275721925807e-17,1,1.0477639541314353e-16,-0.81028452039551324,1.3747744643465659e-17,-0.58603668486487503,-5.586465012070804e-16,0.99999999999999889,3.6651117147373638e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
225,0.46536755610843011,0,1,0,12.049585628100724,4.2629057846179205e-16,-8.2632356900653292,11.895909516880137,6.1710484808790256e-16,-11.501635066073959,-0.59411009343177201,-1.2373942437398826e-16,0.80438373733094026,-5.9516982560092322e-17,1,1.0987266425560934e-16,-0.80438373733094026,1.740196596015032e-17,-0.59411009343177201,-5.7892999788124397e-16,0.99999999999999889,3.7120242096686474e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
226,0.46536755610843011,0,1,0,12.168647764321392,4.3250124965467944e-16,-8.3787537051983243,11.916353875295281,6.2510681775350972e-16,-11.601969346129458,-0.60212409148441948,-1.2823672669222829e-16,0.7984025165629568,-6.0268457594348144e-17,1,1.1516451227369568e-16,-0.7984025165629568,2.1224839111349891e-17,-0.60212409148441948,-5.9921771074166111e-16,0.99999999999999889,3.7589367045999309e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
227,0.46536755610843011,0,1,0,12.287909424814449,4.3879429096754928e-16,-8.4952750893833997,11.935813997154016,6.3358162378811651e-16,-11.702307343727355,-0.61007787762969057,-1.3285411353372131e-16,0.79234145620865504,-6.1069135929527853e-17,1,1.2065149936062577e-16,-0.79234145620865504,2.5219202570964154e-17,-0.61007787762969057,-6.1950963978833151e-16,0.99999999999999889,3.8058491995312144e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
228,0.46536755610843011,0,1,0,12.407360756264646,4.4517451305415158e-16,-8.6127998338546199,11.954287720076804,6.4254569803262098e-16,-11.802639874734487,-0.61797065649559924,-1.375886222997561e-16,0.78620116236901993,-6.192096667445985e-17,1,1.2633316589587866e-16,-0.78620116236901993,2.9387853491369887e-17,-0.61797065649559924,-6.3980578502125517e-16,0.99999999999999889,3.8527616944624979e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
229,0.46536755610843011,0,1,0,12.526991884557985,4.5164689009766958e-16,-8.7313278381313104,11.971773046525321,6.5201531415095694e-16,-11.902957780577781,-0.62580163881083595,-1.4243724632148377e-16,0.77998224906831815,-6.2825894244389251e-17,1,1.3220903279115062e-16,-0.77998224906831815,3.373354709383058e-17,-0.62580163881083595,-6.601061464404321e-16,0.99999999999999889,3.8996741893937814e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
230,0.46536755610843011,0,1,0,12.646792916425017,4.5821655821760163e-16,-8.8508589102808148,11.988268142771945,6.6200658537095889e-16,-12.003251929667355,-0.63357004148369511,-1.4739693540059168e-16,0.77368533819269758,-6.3785858166538066e-17,1,1.3827860153826403e-16,-0.77368533819269758,3.8258996065415836e-17,-0.63357004148369511,-6.804107240458623e-16,0.99999999999999889,3.9465866843250649e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
231,0.46536755610843011,0,1,0,12.766753941073642,4.6488881385437011e-16,-8.9713927671953098,12.003771337834321,6.7253546228904391e-16,-12.103513218789404,-0.64127508768038299,-1.5246459635764626e-16,0.76731105942799804,-6.4802792886154047e-17,1,1.4454135425901721e-16,-0.76731105942799804,4.2966869962524585e-17,-0.64127508768038299,-7.0071951783754585e-16,0.99999999999999889,3.9934991792563484e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
232,0.46536755610843011,0,1,0,12.886865031811094,4.7166911213229654e-16,-9.0929290348824026,12.018281122376159,6.8361773073865678e-16,-12.203732574468869,-0.64891600690270124,-1.5763709358802688e-16,0.76086005019678438,-6.5878627573067796e-17,1,1.5099675375697238e-16,-0.76086005019678438,4.7859794621105346e-17,-0.64891600690270124,-7.2103252781548287e-16,0.99999999999999889,4.0404116741876319e-17,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
