step,px,py,pz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
1323,3,-2,5,0.5,2.993604207777619,-1.9954943109125458,4.990509465108941,0.00068703945039257476,-0.00048410258660343226,0.0010143987358398952,0.87758550126550749,-0.47942015802040472,-7.2289845434220351e-06,0.47942015806183674,0.87758550125315671,5.8488531980673076e-06,3.5399938996347716e-06,-8.5985896780882288e-06,0.99999999995676636,-4.7102398541430869e-06,-3.8688298868130749e-06,1.0232588933778272e-08,4255.3611114914129,4255.3619649376942,4255.3616965129268,4255.3613798207498
1324,3,-2,5,0.5,2.9936110746158251,-1.9954991490649581,4.9905196032483294,0.00068632727710655464,-0.00048352753114982392,0.001013229141974959,0.87758550121617473,-0.4794201581098631,-7.2848799160134584e-06,0.4794201581518564,0.87758550120383072,5.8711653230181988e-06,3.5783499848538606e-06,-8.644967844176404e-06,0.99999999995623001,-4.5653932910598461e-06,-3.8023873337753582e-06,1.0231479728683088e-08,4255.36111538367,4255.3619722651356,4255.3617001718294,4255.3613873835993
1325,3,-2,5,0.5,2.9936179343050946,-1.9955039814560298,4.9905297296930771,0.00068560968391230797,-0.00048295033398169376,0.0010120598076257174,0.87758550116684997,-0.47942015819931977,-7.3394939275211119e-06,0.47942015824186329,0.87758550115451717,5.89252726685322e-06,3.6160371021355734e-06,-8.6898978347680776e-06,0.9999999999557051,-4.4206047540653483e-06,-3.7350363002512691e-06,1.0230394376083146e-08,4255.3611207885479,4255.3619805704293,4255.3617050311041,4255.3613962365553
1326,3,-2,5,0.5,2.993624786791858,-1.9955088080648087,4.990539844446066,0.00068488679687497638,-0.00048237108806574696,0.0010108907902060713,0.8775855011175332,-0.47942015828877527,-7.3928193104724129e-06,0.47942015833185747,0.87758550110521649,5.9129441013924028e-06,3.6530464421190277e-06,-8.7333806166459135e-06,0.99999999995519162,-4.2759515475274084e-06,-3.6668318750075169e-06,1.0229332944390024e-08,4255.3611276805641,4255.3619898372035,4255.3617110717769,4255.3614063567147
1327,3,-2,5,0.5,2.993631632023809,-1.9955136288712698,4.9905499475107478,0.0006841587427308712,-0.00048178988585095129,0.001009722146164768,0.87758550106822464,-0.47942015837822999,-7.4448496447767076e-06,0.47942015842183916,0.87758550105592847,5.9324213072166681e-06,3.6893697431252159e-06,-8.7754179215671783e-06,0.99999999995469024,-4.1315093620002042e-06,-3.5978285056518648e-06,1.0228295233583338e-08,4255.3611360338655,4255.3620000493829,4255.3617182749113,4255.3614177210911
1328,3,-2,5,0.5,2.9936384699499134,-1.9955184438563107,4.9905600388911333,0.00068342564880502022,-0.00048120681922899164,0.0010085539309840018,0.87758550101892441,-0.47942015846768432,-7.4955793438276596e-06,0.47942015851180847,0.87758550100665311,5.9509647623124232e-06,3.7249992844046902e-06,-8.8160122296356069e-06,0.99999999995420119,-3.9873521762226378e-06,-3.5280799304892e-06,1.0227281106311206e-08,4255.3611458227433,4255.362011190723,4255.3617266214223,4255.3614303068116
1329,3,-2,5,0.5,2.993645300520412,-1.9955232530017439,4.9905701185917826,0.00068268764293010614,-0.00048062197949584644,0.001007386199178737,0.8775855009696325,-0.47942015855713854,-7.5450036402730667e-06,0.4794201586017654,0.87758550095739041,5.9685807307463039e-06,3.7599278790788984e-06,-8.8551667525402995e-06,0.99999999995372457,-3.8435523285296986e-06,-3.4576391853935348e-06,1.0226290364305562e-08,4255.3611570215289,4255.3620232449257,4255.3617360922808,4255.3614440909305
1330,3,-2,5,0.5,2.9936521236868261,-1.9955280562902924,4.990580186617799,0.00068194485336678411,-0.00048003545731445835,0.0010062190042963682,0.87758550092034915,-0.47942015864659332,-7.5931185720950449e-06,0.47942015869171023,0.87758550090814058,5.9852758515519392e-06,3.7941488672522796e-06,-8.8928854171294537e-06,0.99999999995326061,-3.7001805124052834e-06,-3.3865586310892454e-06,1.0225322732094734e-08,4255.3611696042317,4255.3620361960229,4255.3617466684818,4255.3614590505058
1331,3,-2,5,0.5,2.9936589394019624,-1.9955328537055819,4.9905902429748146,0.00068119740872537552,-0.0004794473426785061,0.0010050523989170407,0.8775855008710739,-0.47942015873604882,-7.6399209682569036e-06,0.47942015878164285,0.87758550085890319,6.0010571273556954e-06,3.827656108869206e-06,-8.9291728485473025e-06,0.99999999995280953,-3.5573056935730445e-06,-3.3148898748389727e-06,1.0224378062002136e-08,4255.3611835450674,4255.362050027803,4255.3617583308551,4255.3614751627019
1332,3,-2,5,0.5,2.9936657476199131,-1.9955376452321352,4.9906002876689817,0.00068044543788899471,-0.00047885772487729346,0.0010038864346526568,0.87758550082180697,-0.47942015882550532,-7.6854084341190488e-06,0.47942015887156347,0.87758550080967823,6.0159319131623012e-06,3.8604439762915917e-06,-8.9640343534006369e-06,0.99999999995237165,-3.414995198821564e-06,-3.2426837928880958e-06,1.0223456080340406e-08,4255.3611988181992,4255.3620647242196,4255.361771060404,4255.3614924046178
1333,3,-2,5,0.5,2.9936725482960629,-1.9955424308553642,4.9906103207069652,0.00067968906993809083,-0.00047826669246172363,0.0010027211621493907,0.87758550077254871,-0.4794201589149632,-7.7295793370417303e-06,0.47942015896147222,0.8775855007604656,6.0299079052245356e-06,3.8925073470001737e-06,-8.9974759030886828e-06,0.99999999995194688,-3.2733146598488731e-06,-3.169990532756124e-06,1.022255636940803e-08,4255.3612153976173,4255.3620802694104,4255.3617848379436,4255.3615107535843
1334,3,-2,5,0.5,2.9936793413870859,-1.9955472105615619,4.990620342095931,0.000678928434076423,-0.00047767433321137405,0.001001556631088227,0.87758550072329899,-0.4794201590044227,-7.7724327914598249e-06,0.47942015905136914,0.8775855007112654,6.0429931299250468e-06,3.9238415958266269e-06,-9.0295041168904754e-06,0.99999999995153588,-3.1323280209187246e-06,-3.0968594171111066e-06,1.0221678693340707e-08,4255.3612332576949,4255.3620966471808,4255.3617996445164,4255.361530186733
1335,3,-2,5,0.5,2.9936861268509487,-1.9955519843378957,4.9906303518435369,0.00067816365955850283,-0.00047708073410265053,0.0010003928901860379,0.87758550067405783,-0.47942015909388425,-7.813968644260479e-06,0.47942015914125441,0.87758550066207741,6.0551959327401536e-06,3.9544425874121808e-06,-9.0601262452694193e-06,0.9999999999511382,-2.992097574642253e-06,-3.023339085196436e-06,1.0220822795471657e-08,4255.3612523723377,4255.3621138419112,4255.361815461024,4255.3615506814367
1336,3,-2,5,0.5,2.9936929046469118,-1.9955567521723985,4.990640349957923,0.00067739487561845708,-0.0004764859812780334,0.00099922998719786569,0.87758550062482521,-0.47942015918334796,-7.8541874598977698e-06,0.47942015923112818,0.87758550061290153,6.0665249670853029e-06,3.984306668492167e-06,-9.0893501529478749e-06,0.9999999999507545,-2.8526838801983516e-06,-2.9494773165890129e-06,1.0219988249870841e-08,4255.3612727158616,4255.3621318376518,4255.3618322683988,4255.3615722151262
1337,3,-2,5,0.5,2.9936996747355269,-1.9955615140539602,4.9906503364477039,0.00067662221140039403,-0.00047589016001640738,0.00099806796891883346,0.87758550057560114,-0.47942015927281439,-7.8930905051510087e-06,0.47942015932099064,0.87758550056373774,6.0769891834295082e-06,4.0134306597388888e-06,-9.1171843020469914e-06,0.99999999995038469,-2.7141458581661456e-06,-2.8753211191066765e-06,1.0219174618159978e-08,4255.3612942625732,4255.36215061856,4255.3618500477151,4255.3615947652106
1338,3,-2,5,0.5,2.9937064370786355,-1.9955662699723189,4.9906603113219541,0.00067584579589022645,-0.00047529335470445115,0.00099690688118678401,0.87758550052638573,-0.4794201593622836,-7.9306797344416782e-06,0.47942015941084176,0.87758550051458595,6.086597818450507e-06,4.0418118480752138e-06,-9.1436377355300565e-06,0.99999999995002886,-2.576540756395424e-06,-2.8009167350444684e-06,1.0218381681863567e-08,4255.3613169866039,4255.3621701690863,4255.3618687799453,4255.3616183092763
1339,3,-2,5,0.5,2.9937131916393693,-1.9955710199180523,4.9906702745902036,0.00067506575784895403,-0.00047469564880909789,0.00099574676888436312,0.87758550047717887,-0.47942015945175592,-7.9669577746309164e-06,0.47942015950068173,0.87758550046544614,6.0953603841415693e-06,4.0694479785554822e-06,-9.1687200603543981e-06,0.99999999994968714,-2.4399241258431704e-06,-2.7263095484021128e-06,1.0217608949825168e-08,4255.3613408623251,4255.3621904736237,4255.3618884462203,4255.3616428249652
1340,3,-2,5,0.5,2.9937199383821458,-1.9955757638825682,4.9906802262624268,0.00067428222574745806,-0.0004740971248510571,0.00099458767594374055,0.87758550042798078,-0.47942015954123163,-8.0019279096293166e-06,0.47942015959051082,0.877585500416318,6.1032866570246468e-06,4.0963372460307192e-06,-9.1924414306266401e-06,0.99999999994935962,-2.3043498454126367e-06,-2.6515441345170079e-06,1.0216856026895593e-08,4255.3613658642571,4255.3622115165017,4255.361909027637,4255.3616682900283
1341,3,-2,5,0.5,2.9937266772726652,-1.9955805018580943,4.9906901663490322,0.00067349532770278383,-0.00047349786437938943,0.00099342964534832393,0.87758550037879113,-0.47942015963071066,-8.0355940654264207e-06,0.47942015968032886,0.8775855003672014,6.110386667522776e-06,4.1224782871058237e-06,-9.2148125310989073e-06,0.9999999999490462,-2.1698701653005966e-06,-2.5766642688271931e-06,1.0216122514986289e-08,4255.3613919667732,4255.3622332823834,4255.3619305053689,4255.3616946823195
1342,3,-2,5,0.5,2.9937334082779063,-1.9955852338376692,4.9907000948608538,0.00067270519141589518,-0.00047289794794711643,0.00099227271913703442,0.87758550032961014,-0.47942015972019342,-8.0679607948516691e-06,0.47942015977013613,0.87758550031809635,6.1166706894082497e-06,4.1478701718247594e-06,-9.2358445606027838e-06,0.99999999994874711,-2.0365356512016825e-06,-2.5017128637073156e-06,1.0215407890555811e-08,4255.3614191444749,4255.3622557558701,4255.3619528606996,4255.3617219797752
1343,3,-2,5,0.5,2.9937401313661232,-1.9955899598151321,4.9907100118091403,0.00067191194411094272,-0.00047229745508786978,0.00099111693840849696,0.87758550028043802,-0.47942015980968011,-8.0990332621765687e-06,0.47942015985993292,0.87758550026900284,6.1221492292040307e-06,4.1725123952388104e-06,-9.2555492153661216e-06,0.99999999994846256,-1.9043952166747667e-06,-2.426732008247069e-06,1.0214711844084043e-08,4255.3614473720017,4255.362278921717,4255.3619760748916,4255.3617501605104
1344,3,-2,5,0.5,2.9937468465068404,-1.9955946797851116,4.9907199172055492,0.00067111571247603088,-0.00047169646429357279,0.00098996234332496074,0.87758550023127435,-0.47942015989917064,-8.1288172278211009e-06,0.47942015994971909,0.87758550021992021,6.1268330157711603e-06,4.1964048689771589e-06,-9.2739386725430455e-06,0.99999999994819211,-1.7734961334171714e-06,-2.3517629289369267e-06,1.0214033848444174e-08,4255.361476624189,4255.3623027646854,4255.3620001293311,4255.3617792027435
1345,3,-2,5,0.5,2.9937535536708459,-1.9955993937430165,4.9907298110621312,0.00067031662260548996,-0.00047109505299313314,0.00098880897311735133,0.87758550018211934,-0.4794201599886655,-8.1573190330766121e-06,0.47942016003949489,0.87758550017084913,6.1307329900654494e-06,4.2195479127507585e-06,-9.2910255739004155e-06,0.9999999999479362,-1.6438840522755091e-06,-2.276846015640811e-06,1.0213373472886198e-08,4255.3615068759509,4255.3623272696232,4255.3620250055665,4255.3618090846876
1346,3,-2,5,0.5,2.9937602528301839,-1.9956041016850243,4.9907396933913271,0.0006695147999436344,-0.00047049329753214302,0.00098765686608887179,0.87758550013297298,-0.47942016007816463,-8.1845455850279849e-06,0.47942016012926042,0.87758550012178882,6.13386029478152e-06,4.2419422460851083e-06,-9.306823009500972e-06,0.99999999994769462,-1.5156029815827592e-06,-2.2020208414039627e-06,1.0212730299803952e-08,4255.3615381022155,4255.36235242166,4255.362050685032,4255.361839784975
1347,3,-2,5,0.5,2.9937669439581516,-1.9956088036080708,4.9907495642059558,0.00066871036923000994,-0.00046989127315359252,0.00098650605962202612,0.87758550008383507,-0.47942016016766825,-8.2105043411556939e-06,0.47942016021901585,0.87758550007273939,6.1362262642366333e-06,4.2635889796571376e-06,-9.3213445014434577e-06,0.99999999994746713,-1.3886953202044696e-06,-2.1273260634679211e-06,1.0212103999391894e-08,4255.3615702780608,4255.3623782059394,4255.362077149377,4255.3618712821608
1348,3,-2,5,0.5,2.9937736270292885,-1.995613499509838,4.9907594235192034,0.00066790345444616805,-0.00046928905397955662,0.00098535659018210171,0.87758550003470581,-0.47942016025717654,-8.2352032937663339e-06,0.47942016030876139,0.87758550002370062,6.1378424144240542e-06,4.2844896064002773e-06,-9.3346039876692548e-06,0.9999999999472543,-1.2632018378032973e-06,-2.0527994758910752e-06,1.0211494039166342e-08,4255.3616033789776,4255.3624046074474,4255.3621043803514,4255.3619035549782
1349,3,-2,5,0.5,2.9937803020193705,-1.9956181893887446,4.9907692713446199,0.00066709417876394106,-0.00046868671299386578,0.0009842084933231693,0.8775854999855851,-0.47942016034668938,-8.2586509550693257e-06,0.47942016039849711,0.87758549997467228,6.1387204330596795e-06,4.3046459931798485e-06,-9.3466158060729418e-06,0.99999999994705546,-1.1391617553559733e-06,-1.9784780709940839e-06,1.0210899963524975e-08,4255.3616373801624,4255.3624316117548,4255.3621323597772,4255.3619365823724
1350,3,-2,5,0.5,2.9937869689054017,-1.9956228732439318,4.9907791076961043,0.00066628266449517625,-0.00046808432202574229,0.00098306180369492151,0.87758549993647272,-0.47942016043620722,-8.2808563419413582e-06,0.47942016048822317,0.87758549992565438,6.1388721697354439e-06,4.3240603721431965e-06,-9.357394678556825e-06,0.99999999994687094,-1.0166126534301261e-06,-1.9043979128609929e-06,1.0210321323921845e-08,4255.3616722573061,4255.3624592041042,4255.3621610694927,4255.3619703434433
1351,3,-2,5,0.5,2.9937936276656036,-1.9956275510752544,4.9907889325878969,0.00066546903304299306,-0.00046748195173439882,0.00098191655504639708,0.877585499887369,-0.47942016052572961,-8.3018289605744822e-06,0.47942016057793957,0.87758549987664669,6.1383096262924594e-06,4.3427353318624162e-06,-9.3669556952225225e-06,0.99999999994670052,-8.9559059132252168e-07,-1.8305942223583575e-06,1.0209757721260139e-08,4255.3617079861297,4255.3624873700664,4255.3621904916754,4255.3620048172907
1352,3,-2,5,0.5,2.9938002782794069,-1.9956322228832672,4.9907987460345726,0.00066465340485451013,-0.00046687967159457212,0.0009807727802341197,0.87758549983827361,-0.47942016061525711,-8.3215787916145545e-06,0.47942016066764659,0.87758549982764911,6.1370449471554741e-06,4.3606738089258929e-06,-9.3753142987637178e-06,0.99999999994654409,-7.7613002814812907e-07,-1.7571013818776597e-06,1.020920857432098e-08,4255.3617445424252,4255.3625160953843,4255.3622206083146,4255.3620399834908
1353,3,-2,5,0.5,2.9938069207274429,-1.9956368886692146,4.9908085480510289,0.00066383589937504752,-0.00046627754988301073,0.00097963051122811735,0.87758549978918654,-0.47942016070478949,-8.3401162748836539e-06,0.47942016075734434,0.87758549977866129,6.1350904098420195e-06,4.3778790790810442e-06,-9.3824862688127181e-06,0.99999999994640165,-6.5826389251703241e-07,-1.6839528408343687e-06,1.0208673688098202e-08,4255.3617819023057,4255.3625453657623,4255.362251401717,4255.3620758215202
1354,3,-2,5,0.5,2.9938135549915312,-1.995641548435017,4.9908183386524803,0.00066301663500383174,-0.00046567565366586756,0.00097848977911783029,0.8775854997401078,-0.47942016079432692,-8.3574522942591624e-06,0.47942016084703293,0.87758549972968336,6.1324584157419269e-06,4.3943547483848973e-06,-9.388487706599441e-06,0.99999999994627309,-5.4202357534109226e-07,-1.6111812117353379e-06,1.0208152436205231e-08,4255.3618200420988,4255.3625751670033,4255.3622828542657,4255.3621123111479
1355,3,-2,5,0.5,2.9938201810546707,-1.9956462021832595,4.9908281178544458,0.00066219572905115666,-0.00046507404878700769,0.00097735061411981889,0.87758549969103739,-0.47942016088386941,-8.373598163000847e-06,0.47942016093671252,0.87758549968071486,6.1291614808461272e-06,4.4101047447721491e-06,-9.3933350197806328e-06,0.99999999994615818,-4.2743897107428976e-07,-1.5388182576075096e-06,1.0207644463152479e-08,4255.3618589380503,4255.362605485263,4255.362314948432,4255.3621494323006
1356,3,-2,5,0.5,2.9938267989010274,-1.9956508499171794,4.9908378856727431,0.00066137329769699221,-0.00046447279985721243,0.00097621304558385426,0.87758549964197508,-0.47942016097341705,-8.3885656087417326e-06,0.4794201610263833,0.87758549963175603,6.1252122266373054e-06,4.4251333092505784e-06,-9.3970449072499767e-06,0.99999999994605693,-3.1453843264944799e-07,-1.4668948300413161e-06,1.0207149370896758e-08,4255.3618985669273,4255.362636306535,4255.3623476668508,4255.362187165103
1357,3,-2,5,0.5,2.9938334085159237,-1.9956554916406544,4.9908476421234802,0.00066054945595107255,-0.00046387197024427466,0.00097507710200112573,0.87758549959292098,-0.47942016106296959,-8.4023667586611847e-06,0.47942016111604524,0.87758549958280618,6.1206233711279389e-06,4.4394449871857069e-06,-9.3996343441648689e-06,0.99999999994596922,-2.0334885987697172e-07,-1.3954409489949436e-06,1.0206666746996567e-08,4255.3619389054356,4255.3626676171598,4255.3623809922801,4255.3622254898401
1358,3,-2,5,0.5,2.9938400098858247,-1.9956601273581893,4.9908573872230448,0.0006597243176144136,-0.00046327162206396237,0.00097394281101086187,0.87758549954387488,-0.47942016115252717,-8.41501412487133e-06,0.47942016120569853,0.87758549953386533,6.1154077200268086e-06,4.4530446197110771e-06,-9.4011205671882389e-06,0.99999999994589472,-9.3895654052556765e-08,-1.3244857481147731e-06,1.020619613101055e-08,4255.3619799306389,4255.362699403433,4255.362414907564,4255.3622643870349
1359,3,-2,5,0.5,2.9938466029983286,-1.9956647570749035,4.9908671209880966,0.00065889799524227648,-0.00046267181617184593,0.0009728101994076209,0.877585499494837,-0.47942016124208997,-8.4265205897527215e-06,0.47942016129534354,0.87758549948493347,6.1095781580636135e-06,4.465937335018209e-06,-9.401521059844784e-06,0.99999999994583344,1.3797213766340348e-08,-1.2540575053502702e-06,1.0205737169234191e-08,4255.3620216196286,4255.3627316519887,4255.3624493957141,4255.3623038373953
1360,3,-2,5,0.5,2.9938531878421535,-1.9956693807965191,4.9908768434355588,0.00065807060010855949,-0.00046207261215596335,0.00097167929314965194,0.87758549944580666,-0.47942016133165777,-8.4368993913249537e-06,0.47942016138498,0.87758549943601027,6.1031476404782984e-06,4.4781285395982473e-06,-9.4008535380384958e-06,0.99999999994578515,1.1970723877761515e-07,-1.1841836026776967e-06,1.0205289421808811e-08,4255.3620639499868,4255.3627643493001,4255.3624844399928,4255.3623438217201
1361,3,-2,5,0.5,2.9938597644071221,-1.9956739985293475,4.9908865545826107,0.00065724224217162265,-0.00046147406833032373,0.00097055011736655824,0.87758549939678454,-0.47942016142123045,-8.446164108939935e-06,0.47942016147460831,0.87758549938709562,6.0961291844734117e-06,4.4896239097844978e-06,-9.3991359356924367e-06,0.99999999994574995,2.2381332196919216e-07,-1.1148906265524785e-06,1.0204852534232374e-08,4255.3621068993107,4255.3627974821711,4255.362520023612,4255.3623843211972
1362,3,-2,5,0.5,2.9938663326841501,-1.9956786102802766,4.9908962544466791,0.00065641303004148992,-0.00046087624172923817,0.00096942269636719704,0.8775854993477703,-0.47942016151080818,-8.4543286491868772e-06,0.47942016156422873,0.8775854993381893,6.088535860985053e-06,4.5004293833280225e-06,-9.3963863907696314e-06,0.99999999994572719,3.2609575436196682e-07,-1.0462042740711468e-06,1.0204426138810825e-08,4255.362150445344,4255.3628310376043,4255.362556130045,4255.3624253170992
1363,3,-2,5,0.5,2.9938728926652334,-1.9956832160567586,4.9909059430454281,0.0006555830709484581,-0.00046027918810244412,0.0009682970536477333,0.87758549929876351,-0.47942016160039069,-8.4614072314247282e-06,0.47942016165384105,0.87758549928929086,6.0803807865846939e-06,4.5105511505835427e-06,-9.3926232312301589e-06,0.99999999994571687,4.265362455229917e-07,-9.7814936887014312e-07,1.0204009834420072e-08,4255.3621945662362,4255.3628650025521,4255.3625927429057,4255.362466790918
1364,3,-2,5,0.5,2.9938794443434324,-1.9956878158667968,4.9909156203967555,0.00065475247071311343,-0.00045968296191102836,0.00096717321189977669,0.87758549924976437,-0.4794201616899782,-8.4674143736782997e-06,0.47942016174344554,0.87758549924040075,6.0716771153969077e-06,4.5199956460068894e-06,-9.3878649611765901e-06,0.99999999994571886,5.2511785738887869e-07,-9.1074990753426561e-07,1.0203603297686398e-08,4255.362239240354,4255.3628993641478,4255.3626298459658,4255.3625087243799
1365,3,-2,5,0.5,2.9938859877128587,-1.9956924097189324,4.9909252865187801,0.00065392133371770811,-0.00045908761632412959,0.00096605119301952126,0.87758549920077289,-0.47942016177957031,-8.4723648789082813e-06,0.47942016183304237,0.8775854991915184,6.0624380312699741e-06,4.5287695398593398e-06,-9.3821302474006039e-06,0.99999999994573308,6.2182499019896924e-07,-8.440290545690248e-07,1.0203206162315038e-08,4255.3622844461643,4255.3629341097367,4255.3626674230882,4255.3625510994316
1366,3,-2,5,0.5,2.9938925227686606,-1.9956969976222316,4.9909349414298356,0.00065308976287888586,-0.00045849320321640055,0.0009649310181149886,0.87758549915178885,-0.47942016186916719,-8.476273821166809e-06,0.4794201619226317,0.87758549914264361,6.0526767400995717e-06,4.5368797297381149e-06,-9.3754379060090608e-06,0.99999999994575905,7.1664338067950325e-07,-7.7800911265778347e-07,1.0202818040163115e-08,4255.3623301624448,4255.3629692267732,4255.3627054583967,4255.3625938981986
1367,3,-2,5,0.5,2.9938990495070081,-1.9957015795862738,4.9909445851484637,0.00065225785962176857,-0.00045789977316621969,0.00096381270751586998,0.87758549910281214,-0.47942016195876858,-8.4791565318183414e-06,0.47942016201221349,0.87758549909377614,6.0424064622151844e-06,4.544333332134137e-06,-9.3678068891364378e-06,0.99999999994579669,8.0956008658026013e-07,-7.1271155785829591e-07,1.0202438734258617e-08,4255.362376368269,4255.3630047027937,4255.362743936118,4255.3626371030468
1368,3,-2,5,0.5,2.9939055679250779,-1.9957061556211364,4.9909542176934041,0.0006514257238553774,-0.00045730737545464465,0.00096269628078188133,0.87758549905384275,-0.47942016204837462,-8.481028586096012e-06,0.47942016210178806,0.87758549904491623,6.0316404249155123e-06,4.5511376742127455e-06,-9.3592562719488622e-06,0.99999999994584565,9.0056344382204236e-07,-6.4815704899531934e-07,1.0202067861919661e-08,4255.3624230428904,4255.3630405255135,4255.362782840597,4255.3626806966131
1369,3,-2,5,0.5,2.993912078021038,-1.9957107257373841,4.9909638390835909,0.00065059345394936376,-0.00045671605806508304,0.00096158175671134201,0.87758549900488081,-0.47942016213798516,-8.4819057897652525e-06,0.47942016219135558,0.87758549899606331,6.020391855299359e-06,4.5573002855469136e-06,-9.3498052399588624e-06,0.99999999994590616,9.8964304720389121e-07,-5.843654087725696e-07,1.020170517016447e-08,4255.3624701657773,4255.363076682861,4255.3628221564959,4255.362724661627
1370,3,-2,5,0.5,2.9939185797940326,-1.9957152899460544,4.9909734493381404,0.00064976114671204985,-0.00045612586768366416,0.00096046915335094493,0.87758549895592564,-0.47942016222759992,-8.4818041658088153e-06,0.479420162280916,0.87758549894721727,6.0086739730384469e-06,4.5628288898970653e-06,-9.3394730762994408e-06,0.99999999994597744,1.0767897778315205e-06,-5.2135565197690507e-07,1.020135037172166e-08,4255.3625177167414,4255.3631131627508,4255.3628618684215,4255.3627689812047
1371,3,-2,5,0.5,2.9939250732441658,-1.9957198482586458,4.9909830484763464,0.00064892889736976498,-0.0004555368497003172,0.00095935848800319178,0.87758549890697746,-0.47942016231721896,-8.4807399413596662e-06,0.47942016237046953,0.87758549889837789,5.9964999834198435e-06,4.5677313970791796e-06,-9.3282791493535615e-06,0.99999999994605959,1.1619957046075646e-06,-4.5914597493196805e-07,1.0201003130712866e-08,4255.3625656757904,4255.3631499533631,4255.3629019613645,4255.3628136385532
1372,3,-2,5,0.5,2.993931558372485,-1.9957244006871036,4.9909926365176718,0.00064809679954745041,-0.00045494904821051041,0.00095824977723733969,0.87758549885803627,-0.4794201624068421,-8.4787295348380752e-06,0.47942016246001623,0.87758549884954518,5.9838830705856176e-06,4.5720158949175331e-06,-9.3162429006546447e-06,0.99999999994615218,1.2452541285385245e-06,-3.9775378297470896e-07,1.0200663220268893e-08,4255.3626140231681,4255.363187043009,4255.3629424203264,4255.3628586172172
1373,3,-2,5,0.5,2.9939380351809679,-1.9957289472438076,4.9910022134817416,0.00064726494525052612,-0.00045436250601766075,0.00095714303689760534,0.87758549880910186,-0.47942016249646918,-8.4757895431101373e-06,0.47942016254955627,0.87758549880071868,5.9708363908084207e-06,4.5756906411990192e-06,-9.3033838328288348e-06,0.9999999999462551,1.3265595300724648e-06,-3.3719566329167671e-07,1.0200330316733495e-08,4255.362662739386,4255.3632244201444,4255.3629832306051,4255.3629039008783
1374,3,-2,5,0.5,2.9939445036725032,-1.9957334879415598,4.9910117793883355,0.0006464334248480108,-0.00045377726463618698,0.00095603828211285346,0.87758549876017411,-0.47942016258610021,-8.4719367287974828e-06,0.47942016263908982,0.87758549875189851,5.9573730659649373e-06,4.578764055665301e-06,-9.2897214977834357e-06,0.99999999994636801,1.4059075725309312e-06,-2.7748741965079139e-07,1.0200004230715898e-08,4255.3627118053882,4255.363262073196,4255.3630243776279,4255.3629494734741
1375,3,-2,5,0.5,2.9939509638508741,-1.9957380227935706,4.9910213342573826,0.0006456023270568664,-0.00045319336429520247,0.00095493552730578982,0.87758549871125302,-0.4794201626757349,-8.467188008086115e-06,0.47942016272861693,0.87758549870308433,5.9435061771262119e-06,4.5812447123869431e-06,-9.2752754852371581e-06,0.99999999994649091,1.4832950303099275e-06,-2.186441140643052e-07,1.0199684717091719e-08,4255.3627612021128,4255.3632999910133,4255.3630658469283,4255.3629953192603
1376,3,-2,5,0.5,2.993957415720744,-1.9957425518134457,4.9910308781089494,0.00064477173892752879,-0.0004526108439428204,0.00095383478620258467,0.87758549866233848,-0.47942016276537319,-8.4615604384780293e-06,0.47942016281813782,0.87758549865427604,5.9292487584381328e-06,4.5831413319482393e-06,-9.2600654114776271e-06,0.99999999994662314,1.5587198152312728e-06,-1.6067998726704255e-07,1.019937154603951e-08,4255.3628109108377,4255.3633381624913,4255.3631076243146,4255.3630414226045
1377,3,-2,5,0.5,2.993963859287637,-1.9957470750151751,4.9910404109632385,0.0006439417458306573,-0.00045202974125105631,0.0009527360718418114,0.87758549861343005,-0.47942016285501499,-8.4550712064196545e-06,0.47942016290765244,0.87758549860547341,5.9146137910123089e-06,4.584462773518935e-06,-9.2441109080689175e-06,0.99999999994676469,1.6321809601829911e-06,-1.0360851561464497e-07,1.0199064515834098e-08,4255.3628609133148,4255.3633765765298,4255.3631496958078,4255.3630877681408
1378,3,-2,5,0.5,2.993970294557923,-1.9957515924131179,4.9910499328405802,0.00064311243144506678,-0.00045145009262132863,0.00095163939658546662,0.87758549856452817,-0.47942016294466011,-8.4477376155982079e-06,0.47942016299716117,0.87758549855667622,5.8996141969123769e-06,4.5852180274663781e-06,-9.2274316109630562e-06,0.99999999994691524,1.7036785546869749e-06,-4.7442462271828917e-08,1.0198763463623775e-08,4255.3629111912578,4255.3634152224213,4255.3631920473945,4255.3631343408797
1379,3,-2,5,0.5,2.9939767215388016,-1.9957561040219918,4.9910594437614222,0.00064228387774679777,-0.00045087193319053135,0.00095054477212697954,0.87758549851563228,-0.47942016303430851,-8.4395770751543756e-06,0.47942016308666391,0.87758549850788459,5.8842628335402578e-06,4.5854162077024743e-06,-9.2100471499224144e-06,0.99999999994707456,1.7732137471532833e-06,7.8062270135428393e-09,1.0198468118957305e-08,4255.3629617268907,4255.3634540893709,4255.3632346655568,4255.3631811257819
