step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
171,0.30737611912723256,0.53727902892989388,0.27457505000878846,0.00868991883969783,1.8641755047709141,5.3564308340815501,-8.41725078093652,0.076637360484620262,1.1466217374033369,-12.903504530126463,-0.76988065506565484,0.58383596640422641,-0.25771950118010312,0.63696357433404005,0.72796394657869645,-0.25366493146111591,0.039511794786898431,-0.35944965824773273,-0.9323276040417906,4.9674825323002523,-19.82972686050767,-0.28672205497057629,5621.7928060839895,6021.3678763533244,4901.163188161594,5047.0214509289162
172,0.024944729427810307,0.14428609871888526,0.51375973482293757,0.22265793291516717,1.8647692072074953,5.367631636645398,-8.5472634196746728,0.045522362158518237,1.0894350598798932,-13.098002476263286,-0.81007812681650682,0.57181638240144594,-0.12961270489725438,0.56896433684642134,0.71325777661327905,-0.40932007951918709,-0.14160865739908501,-0.40532624997402406,-0.90313765242714983,4.9608144002035495,-19.754307793310495,-0.31179722239355717,4937.5308162052406,5655.917798418468,4359.5308872612004,3964.3390723250131
173,0.36948969398072834,0.055107279485585227,0.91119716003529783,0.88495189621426529,1.8651709249151285,5.3782232762917532,-8.679023744626722,0.037569560677645907,1.0260771924596619,-13.252496483009129,-0.82440847849795962,0.56598398913301629,0.0035755595026539539,0.47194248325320681,0.69088812319728732,-0.54767133732351447,-0.31244351982634527,-0.44981743548911923,-0.83668591577037821,5.0614401429950551,-19.706176247676161,-0.34134954549408392,3916.4348532648009,4655.471479587598,4420.9574622135788,3590.6941803167588
174,0.89727707706773874,0.33219088827105447,0.71292685396028588,0.42694341308273936,1.8655684588801305,5.3881875722884054,-8.8121571634567015,0.044018243778193702,0.96499431726810081,-13.372442892066317,-0.81251039315887175,0.56677042133216116,0.1363750362485025,0.34978303978596759,0.66114683922603024,-0.66372937411230948,-0.46634610118119807,-0.49158533998116155,-0.73543535910962399,5.1892884876510834,-19.726652841287816,-0.34759380121708439,3832.3245390354141,3771.017925623185,5211.9143944054595,4567.6794760331104
175,0.30169246800435567,0.070410830748602812,0.42184451310464172,0.38831960241101254,1.8661011842176718,5.3974564123272009,-8.9464679960031823,0.064735294294014478,0.8872750363258276,-13.487274879383808,-0.77466916599610525,0.57455774464235199,0.26414216120565154,0.20703389081494125,0.6251209593124385,-0.75256943485788974,-0.59751539838645618,-0.52830595709284833,-0.60321485756841553,5.2146648367498321,-19.840708288580384,-0.32149084001645756,4763.9791066250436,3658.0294784124876,5406.0311017414406,4406.940073018377
176,0.16039354282599216,0.35020725918676532,0.095619883363994601,0.8711025296693129,1.8669217813984318,5.4058677721020114,-9.081878306132662,0.10163403040393564,0.79396109422073702,-13.5916150399936,-0.71161491692720324,0.58905769193077007,0.38290370275551466,0.048438166948970525,0.58484275180844736,-0.80969914143448762,-0.70089796260890436,-0.55764683378848012,-0.44471570106796304,5.1655831056074719,-20.133375004085881,-0.30433099064674463,4312.1986026990016,3085.0809559210661,4998.0624026915802,4219.1757681400095
177,0.66759330636783798,0.19271797213954497,0.9180919486068535,0.57968089025450931,1.8681371003525487,5.4133983125697061,-9.2181969462321085,0.14308525433342109,0.71185185057868261,-13.669143748967498,-0.62486647792409489,0.6094615512666044,0.4879533812716545,-0.12007954065047108,0.54253465939496981,-0.83140666780604799,-0.77144201900331311,-0.5781113741165177,-0.26582785864766589,5.0843924783206011,-20.383377839273681,-0.28430469802464675,3722.9268919866154,3200.3940833935394,4092.6343315832946,4991.9777482004702
178,0.45589843773388877,0.64235175040109627,0.25402522864201788,0.55107914804595337,1.8697956228819221,5.4201336245183356,-9.3551929309388235,0.18986183362969719,0.63549607965594934,-13.727149079496913,-0.51813617093721509,0.63437350851895202,0.57367687774205811,-0.28977360607468033,0.50086487375866717,-0.81557687280672109,-0.80471495921785674,-0.58881629556600235,-0.075691508684483738,4.8631208973430082,-20.329338499897016,-0.26032278240559681,4253.9251832333066,2987.0345914273853,4989.6186391133078,4998.0174891920269
179,0.13190324796850433,0.2005160102844169,0.51405447411391414,0.097493385727829368,1.8720006107236369,5.4260592105199512,-9.4926825145618388,0.25217977369999828,0.55059838560943775,-13.767369130265813,-0.39588623106419213,0.66221008341669152,0.63620114545247997,-0.45255007333612268,0.46214241839338377,-0.76264199743063232,-0.79904475667966124,-0.58983234104512539,0.116727401581496,4.6836091565272211,-20.472045852296063,-0.22911709081284723,4236.5432967621746,3679.1963937415649,4384.2907063879484,4948.5911124663653
180,0.85185370583189179,0.39554382863393528,0.23307783137072,0.58543207194814606,1.8748481537905928,5.4311796875909266,-9.6304754508038162,0.31790377074870307,0.47504024914454579,-13.788018121318141,-0.26294699022258755,0.69163488071697821,0.67268125595150452,-0.60122707091340855,0.42782850558944735,-0.6748990880168555,-0.75457596670830007,-0.58189686507207738,0.30333339559884087,4.5022237977739659,-20.468728785973536,-0.21242665026999655,3615.1729100810198,3344.7670510663538,4439.2525801223883,4060.707658654343
181,0.7468363763696354,0.60898861568511009,0.5790112042284058,0.17009964064063196,1.878297844125667,5.4356596833727178,-9.7684174339454728,0.37210728807075039,0.42261140529966906,-13.798002744708414,-0.1250936776967484,0.72174998952211211,0.6807558478817004,-0.72883622444649532,0.39869508781580237,-0.55663271992053032,-0.67316367232262331,-0.56579075600117446,0.47616330254308692,4.4839963739356596,-20.55114997371177,-0.19612720605855294,4523.0145990423098,3471.6727327236904,3950.5677086471705,4341.5420674159823
182,0.68636204443903859,0.97680180493786384,0.60859330387777189,0.32837894604690138,1.8823175848002274,5.4396459912866737,-9.9063676419007862,0.4314867790536237,0.37686304118864056,-13.789754292869333,0.012003418897679745,0.7511178271709793,0.66005903345133743,-0.82977176235693439,0.37583099231905015,-0.41258924805130975,-0.55797378104157713,-0.54274586586949258,0.62776762002491082,4.2785403836212978,-20.633917106861524,-0.1934708293143565,4976.1422971367119,3963.7522072740603,4250.5559825226273,3762.1940183197848
183,0.80269213777678916,0.83636402974380264,0.41527994408959068,0.41560826239427989,1.8869413713347942,5.4432303506730717,-10.044145177945904,0.49243175040197151,0.34273380109973833,-13.763758015649099,0.14276175442599179,0.77822484773543932,0.61154326734938813,-0.89927882052146368,0.36007383455572595,-0.24828297692323012,-0.41342071118261409,-0.51450259478013149,0.75124589551609111,4.1667168221604483,-20.830026759458391,-0.20473632572422454,5187.1671776535622,5007.6097136550425,4521.1034950492567,3644.5427182014432
184,0.93661710981297341,0.72218401899263429,0.032901337574561776,0.4259459512242858,1.8921968476551725,5.4465406642355054,-10.181539505517611,0.55715512415866808,0.3227800566817054,-13.713430104579633,0.26140216721115711,0.8027723692231038,0.53593416590961529,-0.93354231383056363,0.35136981846223203,-0.070978862781078414,-0.24529096042289716,-0.48176319274695828,0.84127080708239832,4.2033990511411297,-20.968928780058281,-0.22966431339533072,5557.0035880822106,5491.6279096628132,4351.6466308949693,3724.1804292344091
185,0.093894469552064166,0.97854754753589746,0.57521246707025764,0.64367808584561048,1.8980773065941632,5.4497553306229856,-10.318340202095936,0.61677273455063852,0.32401126588453677,-13.645697461500726,0.36186753512508391,0.82409816936716007,0.43579134258058838,-0.9302199286724987,0.34988230795528558,0.11078472313642355,-0.061178193198454474,-0.44547118630229998,0.89320358869151117,4.2195754527374252,-21.062561094445641,-0.26820609832305986,6073.7012016436511,5623.8524854080242,3511.5841188704926,3800.6719683137162
186,0.36446268401539494,0.66771489136027806,0.57184363443779351,0.7746834750009417,1.9044887262008832,5.4530989566321484,-10.45443313827492,0.662909601147743,0.34853327616225238,-13.572762217808394,0.43899092546564172,0.84093295876952923,0.31641543295791519,-0.88899054165191793,0.35544589783426123,0.28871098102813103,0.13031801184889694,-0.40803182788591558,0.90361897015270198,4.0560518687595977,-21.119380402013878,-0.32519059464259298,4860.1204716495722,6200.404485749119,3928.8711588398601,4264.6857611341475
187,0.90010212639929421,0.40430653071773481,0.89534511402639128,0.065082479958922468,1.9112813157610813,5.4568006255239139,-10.589799552650666,0.6927181142322445,0.39532694578982486,-13.501291667933195,0.48878941855864838,0.85284751424238658,0.18367368280644036,-0.81205663701696884,0.36783886380319664,0.45305473019566239,0.31882428166905596,-0.37060179131590248,0.87235622866559226,4.1666211485292894,-20.876484465836469,-0.36401947227559955,4499.0570824328961,6029.3439569291468,4221.5390131473741,4843.3773614200081
188,0.68547738268782377,0.23107005322251681,0.53886850719453983,0.7730349787083588,1.9182856543801281,5.4610786077591982,-10.724470154047271,0.70504544397722568,0.4633638052723773,-13.434459189707017,0.50924236034952819,0.85951313326370649,0.043696592233798605,-0.70446978835503937,0.38714130400282004,0.5948478192193376,0.49436275721442369,-0.33370463659080551,0.80264978651785035,4.2492236869278335,-20.57432486058152,-0.38492701438550775,5247.0232401472149,5411.724741026429,5039.2325375169203,3924.4057393398416
189,0.74658428741759808,0.72143010863167156,0.48289162323206586,0.19402281345173117,1.9253198410042276,5.4661225811488183,-10.858530347079121,0.69867065859209598,0.54791136407460006,-13.379968196252191,0.50021268379117967,0.86034157471682626,-0.097977782115115208,-0.57091202356021431,0.4127585650704087,0.7097110879191606,0.65103512372897854,-0.29906979415311896,0.69764641896623003,4.3466598902873717,-20.709429203758638,-0.40680163334476632,5379.5992237535902,4643.6010475428811,4955.1743382564382,4596.4578917775052
190,0.20556631835502523,0.53546825581653312,0.43781425311328726,0.97498981099088511,1.9321988424689815,5.4720726291470472,-10.992130612070067,0.67416130476240921,0.64387538893394924,-13.343123260868291,0.46187796973425632,0.85517855844395607,-0.23524109813525107,-0.41571047930973171,0.44301912690332496,0.79430400388635147,0.78348805891745077,-0.2690793310076659,0.56012746331369279,4.2125505587672691,-20.882334113286561,-0.41338447339054302,5589.4382255746686,5014.7977893110101,4789.7411957867644,3989.8103370771369
191,0.30082392469674918,0.078969903952175499,0.72687796522351755,0.9754241404827716,1.9387478789292991,5.4790231291190192,-11.125462627044318,0.63296059074423261,0.7472402868532565,-13.326853150672259,0.39541052033358115,0.84450369417630955,-0.36119804945776307,-0.24505416345976558,0.4759867278009221,0.84462127129761866,0.88521126144020623,-0.24545905051543099,0.39515930602669852,4.1458415637726667,-21.08908841726695,-0.43731590258933684,4723.0066702547301,4931.2756524646957,4586.4848767094063,5022.8757228214326
192,0.78208937569437165,0.24704521738556184,0.036560988769717299,0.40692193443529845,1.944814381825712,5.4870161193302964,-11.258748654643009,0.5781022036704504,0.85155631048334635,-13.334210576048436,0.30395131313222035,0.8289998415589408,-0.46943887987729538,-0.067385522295134753,0.51022587336843006,0.8573964949371059,0.95030142093454262,-0.22897340640492186,0.21094641151040158,4.0313067829020808,-21.014929601135623,-0.43780620532005082,4281.2082311256136,4013.4876057162196,4984.1109521423914,5763.9156952997364
193,0.87775078651206984,0.43199378661071358,0.28408613178100367,0.93530189050278467,1.9502713863836645,5.4960479999764082,-11.392226326863252,0.51157446751969438,0.95422667077933088,-13.36533691250145,0.19270327936419387,0.80996029841822181,-0.55392216159723262,0.1082787084359248,0.54350309866041357,0.83239419931062519,0.97526466532000078,-0.22038306816267383,0.017033374459361449,3.7976011578370734,-20.940162620848973,-0.4055506298583153,4869.1348590854932,3671.7440426527783,3971.642546846027,5226.4524638330222
194,0.77226557725051548,0.61098650819060485,0.0026770687970708138,0.93150503849419697,1.9550647617558692,5.5060139465933329,-11.526131829974821,0.44612232632242815,1.0378069999306565,-13.41923643228361,0.067105800684604852,0.78945346160739716,-0.61013116906987785,0.27457832594057324,0.57328549595884504,0.77197829182360644,0.95922028462608644,-0.2193330163913286,-0.17829602766896066,3.4054283803813221,-20.934033468919118,-0.39749662481227971,5470.1885041522346,3774.4659416814029,3711.3753463914873,5834.3791516074107
195,0.67383734584836719,0.22446693695392417,0.024753078930870056,0.0074683169461769996,1.9591308184602323,5.516834136527029,-11.660698313366566,0.36663370407382317,1.1242627250009249,-13.497873384409406,-0.066653808586271568,0.77004833196448896,-0.63449415776636819,0.4245793770981256,0.59735239686122887,0.68036936035297224,0.90293389699573934,-0.22404392516391339,-0.36676245343987218,2.8084430639194182,-20.878315219202968,-0.39252089259004858,5702.6136310030943,4184.4678561234487,2996.0062837758146,6262.8418640966829
196,0.92740255306468,0.6931528072823544,0.70514753818917242,0.59606498894499726,1.9623685210293802,5.5284816433350272,-11.79618023954421,0.28116752763061298,1.2025885205738853,-13.60221006263644,-0.20107524114607719,0.75406075964693842,-0.62526883670844291,0.55179408104031225,0.61459193491246922,0.56373756808414388,0.80937756302415764,-0.23166597570905803,-0.53966548543690096,2.0766808401111407,-20.66533891082624,-0.39501963346431324,5684.1677484995726,3751.8231837736062,2524.9115480842347,4833.2165909586502
197,0.53723565156316277,0.45557855999896624,0.60019320932960518,0.65408192758856876,1.9648584635134381,5.5407509339270975,-11.93272295996932,0.2175802517961625,1.2488901177733396,-13.708780983201803,-0.32963450237808783,0.74213228182110669,-0.58359298412587879,0.6520747824483768,0.62598181667592934,0.42772098766135547,0.68274414895834346,-0.23955467323786628,-0.69027095085411694,1.4889177443777146,-20.690004718230046,-0.41775102421087129,6147.5004900702233,4322.6667409006914,3466.08900483262,4915.0523817840985
198,0.37303977524162435,0.66823397515281679,0.45688464600165968,0.085066802866889626,1.9666776783428723,5.5534516030989716,-12.070481881752137,0.14781319563635059,1.2880483851869104,-13.845392359395237,-0.44692016287530828,0.73369494166346849,-0.5118145177629756,0.72263182752102939,0.63334584556024653,0.27690482438049618,0.52731926749278291,-0.24609911110976346,-0.81324634499139248,0.95392636158115995,-20.795998550106987,-0.44547205327686701,5746.2142421204098,4285.1975977816528,3943.2212274780723,5082.7271725109267
199,0.23317375589963046,0.081371722070599742,0.32201733980617353,0.61132742166124132,1.9678510159405305,5.566446275283595,-12.209672293592329,0.088961113907405742,1.3075122683655618,-13.994367942567848,-0.54699069863493321,0.72800812419596361,-0.41328603498248273,0.7608872073304086,0.63821612495967783,0.11717864806518549,0.34907281952022468,-0.2503684264162061,-0.90303035260509001,0.50649341968740547,-20.862537136157954,-0.45912224586656553,5150.0907761232284,4658.013820209605,4015.7676614094689,4133.4658578981453
200,0.23317375589963046,0.081371722070599742,0.32201733980617353,0.61132742166124132,1.9685323470401666,5.5795289705587079,-12.350324185324862,0.049537589895987777,1.3060223753454021,-14.136767576772874,-0.62453420872788745,0.7237375521715832,-0.29353190236380861,0.7653632715725982,0.64198556765148607,-0.045536726440189267,0.1554866060351206,-0.25309778051947485,-0.95486408919793142,0.33421600686649722,-20.920556251779733,-0.479611755510789,4460.0858131448367,3822.2009176738939,3814.2801867135022,4442.3432484801651
