step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
174,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.3605203978091658,-3.940854926425668,-2.2176744929942274,4.5804840781793859,-4.2104255350911126,-2.7170042287425904,0.81233982546514538,0.032701236276358535,0.5822668092114256,-0.081824573801726919,0.99494139200862852,0.058278345807840845,-0.57741557572118074,-0.094985554764555155,0.81090628145344079,-1.5416594751705406,-1.9680665783491578,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
175,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.4065622474202937,-3.9828857654572647,-2.244908418752408,4.6276017680764499,-4.1954734509100993,-2.7296103911692526,0.82424245971127008,-0.00055187230376965159,0.56623675529417539,-0.050634381104327358,0.99592146618544453,0.074676586968180872,-0.56396855148075165,-0.090222661388338996,0.82085281525539533,-1.4880425219442266,-2.0089125035826201,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
176,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.4530665865458103,-4.0247592134814454,-2.2722632834205347,4.6729657750040268,-4.1789670541668977,-2.741191513686315,0.8350450119397943,-0.033592719340148805,0.5491551303974157,-0.019084059587238217,0.99576506836089873,0.089931792497898622,-0.54985054942605938,-0.085577203971316712,0.83086756794107219,-1.4333439005413378,-2.0482981367252973,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
177,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.5000154033253268,-4.0664603284376115,-2.299728828091407,4.716482225471708,-4.1610274810629955,-2.7517465354669457,0.84471206287764544,-0.066385636596869788,0.53108801349928891,0.012779669259749526,0.99449676242801688,0.10398494878492817,-0.53506841701095009,-0.081050211436004702,0.8409117981950156,-1.377603371759853,-2.0861948480939936,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
178,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.5473897817320283,-4.1079754065262053,-2.3272948024703441,4.7580642173198475,-4.1417811669625522,-2.7612782388422628,0.85321010940351449,-0.098897295938224702,0.51210529587942166,0.044907599370197122,0.99214179625348076,0.11678169225406437,-0.51963046170374638,-0.076641900961708503,0.85094665067002129,-1.3208614537672727,-2.1225750903128255,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
179,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.5951699729683164,-4.1492920327488916,-2.3549510032519025,4.7976321514541214,-4.1213593529747277,-2.7697932358437019,0.86050778767761804,-0.13109669918880931,0.4922804107497778,0.0772481696964641,0.98872588768398195,0.12827251966835324,-0.5035464900331621,-0.072351741411804532,0.86093330629611586,-1.2631593926476901,-2.1574124183375942,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
180,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.6433354700348306,-4.1903991264239657,-2.3826873122876151,4.8351140345926193,-4.0998975747466169,-2.777301939883035,0.86657608834559219,-0.16295514907060002,0.4716900491838163,0.1097476126905796,0.98427501674026197,0.13841297962863036,-0.48682783878530511,-0.068178521635010703,0.87083313244920446,-1.2045391324197334,-2.1906815086788676,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
181,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.6918650851773718,-4.2312869815090961,-2.4104937343967849,4.8704457519276154,-4.0775351354743492,-2.7838185227132008,0.87138856214086202,-0.19444620178487299,0.45041386344285372,0.14235012082112725,0.97881522565050105,0.14716384453040512,-0.4694873979909277,-0.064120423003870164,0.8806078323984593,-1.145043284547175,-2.2223581778097961,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
182,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.7407370299059077,-4.2719473015837996,-2.4383604346741063,4.9035713087265425,-4.0544145651890631,-2.7893608568690702,0.87492151427468245,-0.2255456019529862,0.42853415884729873,0.17499803013289728,0.97237242830027615,0.15449126231288995,-0.45153962540280151,-0.0601750955220655,0.89021959345433888,-1.0847150969643695,-2.2524193997452815,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
183,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.7899289972706818,-4.3123732293649004,-2.4662777751501199,4.9344430400219164,-4.0306810684153218,-2.7939504438419624,0.87715418608066131,-0.25623120077010808,0.40613557538472461,0.20763201971970113,0.96497223058932535,0.16036688741314295,-0.43300055222631118,-0.056339736806011134,0.89963123324412153,-1.0235984226390382,-2.280843322779722,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
184,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.8394182460726065,-4.3525593706492813,-2.4942363506633489,4.9630217876674543,-4.0064819623320798,-2.797612328295068,0.87806892247037738,-0.28648285835883741,0.38330476028646032,0.24019132585295014,0.95663976308659271,0.16476799041873974,-0.41388777993160464,-0.052611173225640115,0.90880634354911349,-0.96173768769524981,-2.3076092853711652,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
185,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.8891816866785178,-4.3925018125997353,-2.5222270238062592,4.9892770441668421,-3.9819661075905177,-2.8003749986786963,0.87765132385797928,-0.31628233143426515,0.36013003283930928,0.2726139693903844,0.94739952726523136,0.16767754599478982,-0.3942204680423822,-0.048985942474570915,0.91770943114709413,-0.89917785911977055,-2.332697831160321,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
186,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.9391959681065947,-4.4321981363113148,-2.5502409588110604,5.0131870628120909,-3.9572833339590194,-2.8022702746542518,0.87589038132360419,-0.34561314750738614,0.33670104272904877,0.30483699498164335,0.93727525647934351,0.16908429874515965,-0.37401931286412526,-0.045460376831022983,0.92630605511517039,-0.83596441207525707,-2.3560907231135237,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
187,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.9894375660432813,-4.4716474236173447,-2.5782696542456733,5.0347389337996091,-3.9325838629733774,-2.8033331817839926,0.8727785939072259,-0.37446046695896701,0.31310842323738008,0.33679672049105641,0.92628979271516654,0.16898280675312208,-0.35330651718273648,-0.042030686368011064,0.93456296006188833,-0.77214329684405325,-2.3777709567793512,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
188,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.0398828714503585,-4.510850258116033,-2.6063049743950022,5.0539286261235246,-3.9080177297700454,-2.8036018139896584,0.86831206705515751,-0.40281093441017934,0.28944344063391403,0.36842899497386333,0.91446498001224141,0.16737346263299985,-0.33210575103263246,-0.038693041374509227,0.94244820477320757,-0.70776090542661863,-2.3977227726492787,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
189,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.0905082794194936,-4.5498087204203843,-2.6343391792078985,5.0707609951769035,-3.8837342062721252,-2.8031171843269926,0.86249059137990136,-0.43065252089876738,0.26579764111948917,0.39966946347073051,0.90182157530591078,0.16426249201136531,-0.31044210370078101,-0.035443653258406746,0.94993128577467711,-0.64286403781887025,-2.4159316676133717,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
190,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.1412902779315504,-4.5885263776557084,-2.6623649526958846,5.0852497561219066,-3.8598812278819472,-2.8019230646647526,0.85531770103922233,-0.45797435843959161,0.24226249668659822,0.43045383682747024,0.88837917729246307,0.15966192944367238,-0.2883420271994514,-0.032278853217099904,0.95698325533182649,-0.57749986799294784,-2.432384405502694,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
191,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.1922055361791699,-4.627008267250492,-2.6903754296757922,5.0974174232190155,-3.8366048258108019,-2.8000658148960205,0.84680071119114375,-0.48476656860550493,0.2189290512668832,0.46071816470277543,0.87415617376354804,0.1535895718594853,-0.26583327150505354,-0.029195167982357172,0.96357683343229161,-0.51171590960613533,-2.4470690267107682,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
192,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.2432309921137241,-4.6652608750875038,-2.7183642207549283,5.1072952154329032,-3.8140485671458504,-2.7975942023463314,0.83695073413678722,-0.5110200868082525,0.1958875685345528,0.49039910989689356,0.85916970769842527,0.1460689097163976,-0.24294481192284728,-0.026189391972487656,0.96968651331648614,-0.44555998146286124,-2.4599748568870967,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
193,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.2943439388814912,-4.7032921081028762,-2.7463254354642053,5.1149229287578022,-3.7923530047167779,-2.794559212077238,0.82578267392141158,-0.53672648398906719,0.1732271827281664,0.51943422211873214,0.84343566224238353,0.13712903612896765,-0.21970676899702399,-0.023258655216620142,0.97528866014857518,-0.37908017275488648,-2.4710925146964158,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
194,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.3455221098190018,-4.7411112614412749,-2.7742537034518095,5.1203487758279032,-3.7716551387806243,-2.7910138488154139,0.813315199324396,-0.56187778744464778,0.1510355538415549,0.54776220930804187,0.82696866453862461,0.12680453432419822,-0.19615032144223155,-0.020400486452808664,0.98036160244605575,-0.31232480810494556,-2.4804139186380554,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
195,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.3967437616837115,-4.778728980295238,-2.802144193657444,5.123629193498064,-3.7520878924927881,-2.7870129312661289,0.79957069533000047,-0.58646630251613063,0.12939852851774619,0.57532320464307229,0.80978210822029861,0.11513534385893055,-0.17230761262557523,-0.017612870843416083,0.98488571591425167,-0.24534241243925128,-2.4879322929204339,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
196,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.4479877558036245,-4.8161572165761415,-2.8299926313948869,5.1248286191963963,-3.7337796030757482,-2.7826128795959195,0.78457519333124481,-0.61048443685647968,0.10839980795770154,0.60205902739233652,0.79188819421051659,0.10216660611667989,-0.14821165117707019,-0.014894301797461403,0.98884349936141702,-0.17818167571439744,-2.4936421723864277,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
197,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.4992336368380714,-4.8534091805830712,-2.8577953132785776,5.1240192369628641,-3.7168535305349684,-2.7778714968924381,0.76835828047794341,-0.63392452896553519,0.088120624128533095,0.62791343581165193,0.77329798932231308,0.087948489681597908,-0.12389620635105913,-0.012243826439970341,0.99221964240077587,-0.11089141752430012,-2.4975394064860317,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
198,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.5504617088515156,-4.8904992878540572,-2.8855491199381356,5.1212806941964546,-3.7014273857040596,-2.7728477454297913,0.75095298873551986,-0.65677868264199746,0.068639425523766007,0.65283237034408315,0.75402150199895301,0.072535996265087943,-0.099395698800884641,-0.0096610843224399692,0.99500108467759885,-0.043520551612904572,-2.4996211622934208,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
199,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.6016531084130268,-4.9274431014015434,-2.9132515264730707,5.1166997902374325,-3.6876128793289782,-2.7676015185851477,0.73239566437253178,-0.67903860894819079,0.050031573691258317,0.67676418545040096,0.73406777438887283,0.05598874793583259,-0.074745087463813531,-0.00714633902588418,0.99717706639220016,0.023881949681546263,-2.4998859265662237,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
200,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,4.65278987444582,-4.9642572695507452,-2.9409006106085038,5.1103701380103645,-3.6755152938241427,-2.7621934092669482,0.71272581874064012,-0.70069547721699332,0.032369051702737447,0.69965986848060513,0.71344498981010285,0.038370756476317623,-0.049979753282572627,-0.0047005023681020103,0.99873916992340928,0.091267091024835711,-2.4983335068455088,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
