step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
387,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5255966832277705,1.2484448205188325,-43.793051824000642,-0.56539382143239736,0.12350326302091302,-17.405895212101335,-0.1124254417645265,0.30759636604011048,-0.94485183793173066,0.20301885497526631,0.93793239664832206,0.28118706201044535,0.97269926728078848,-0.16021015859318219,-0.16789532606646487,-12.210557594045889,-75.520174284673558,0.11529187732278404,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
388,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.531677303091687,1.2498075285897972,-43.96736112901818,-0.64397941382072788,0.14697994460608679,-17.466951763892883,-0.71414341732166819,0.40536053851887555,-0.57068556430648998,0.38238306855289578,0.90878560371436956,0.16700872841136225,0.58632957317553169,-0.098952313228119967,-0.80400626323841717,-12.189897402259412,-75.724938818480865,0.1155936887606285,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
389,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5382815479633569,1.2513254561226803,-44.142538553076832,-0.66463142873708292,0.15291621322045976,-17.571506608970235,-0.89189968029105837,0.43512638677803578,0.12320709324628637,0.43335598534200742,0.90023222309784678,-0.042243750597765715,-0.12929636601608638,0.015715343642426573,-0.99148145605918137,-12.168819076153548,-75.929714736330254,0.11589550019847268,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
390,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.544729801649698,1.252793687932132,-44.318755533999585,-0.6141406869614251,0.13747433014465549,-17.665112521681287,-0.54276970426228366,0.38035893596176468,0.74881782028011834,0.32597372669046459,0.91708596703142986,-0.22955273594875275,-0.77404274923453897,0.11950066488543809,-0.62175349894421572,-12.147321493270237,-76.134501488328951,0.11619731163631712,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
391,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5504139103984995,1.2540301737899102,-44.495640405931276,-0.51932324196885205,0.10884495150842863,-17.699088085439154,0.13958765693893418,0.27203776001387231,0.95210857739909749,0.11942095231567444,0.94987908050062275,-0.28890892782208855,-0.98298215760934149,0.15402983332434722,0.10010438685571166,-12.125403531638408,-76.339298520003609,0.11649912307416123,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
392,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5551413413809847,1.2549787621958661,-44.672484485395096,-0.43228810558193598,0.082745062145593795,-17.658163616681541,0.76988684634535021,0.17151939646496653,0.61469939032075227,-0.070070734685608788,0.98010173563527947,-0.18571666577163051,-0.63432194977395351,0.099908380234123184,0.76658592446898177,-12.103064069784784,-76.544105272288647,0.11680093451200547,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
393,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5592471960565044,1.2557418997107268,-44.848641851518913,-0.40106329341853042,0.073557102408921562,-17.569557609562111,0.98790863414575014,0.13591067887815653,-0.074597707385393244,-0.1346069668558447,0.99064905147173354,0.022258061281792658,0.076925256282625795,-0.01194755979408056,0.99696527560433068,-12.080301986744752,-76.748921181514632,0.11710274594984997,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
394,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5634064460008803,1.256523211249589,-45.023897815023076,-0.44208069405142675,0.086088016243022106,-17.487896312598281,0.66556926002445527,0.18542605945554866,-0.72293480797737675,-0.0366669034698981,0.97559939881486846,0.216474828148671,0.74543483839999625,-0.11757121036569627,0.6561279693723755,-12.057116162073322,-76.953745679396619,0.1174045573876943,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
395,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5682492409820092,1.2575114385140016,-45.198594312207085,-0.53037120535745608,0.11269715803404305,-17.464133730331415,-0.015319228285831196,0.29150458631285647,-0.95644675617793651,0.16807752892846581,0.9436983155258396,0.28492706705926329,0.98565473950771809,-0.15639234454494122,-0.063452100467274286,-12.033505475856137,-77.158578193022564,0.11770636882553862,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
396,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5739977079803911,1.2587716459588718,-45.373436063148468,-0.61350706209540395,0.13756525429630687,-17.516082774334599,-0.66312946352094837,0.39290519279051472,-0.63709090724061324,0.36143553973978176,0.91342799076036585,0.18711936379886956,0.65545683704072522,-0.10618293259149272,-0.74773091390074187,-12.009468808720575,-77.363418144841759,0.11800818026338272,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
397,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5803348390062304,1.260206790652918,-45.549084546878497,-0.6417120370066729,0.14578091940160032,-17.617697014888304,-0.90081767571646099,0.43093742456381551,0.05310792056838911,0.43043321137510637,0.90237389619855335,-0.02118022673993478,-0.057050553565285725,0.003779890176690108,-0.99836413535750912,-11.985005041846932,-77.568264952653195,0.11830999170122714,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
398,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5865855380316187,1.2616131634447429,-45.725772574357144,-0.59692360084370799,0.13204806469515332,-17.713758538917595,-0.58666013171032716,0.38363989100003765,0.71319725454820782,0.33346713317090138,0.91698288896562374,-0.2189567364550335,-0.73799021738529991,0.10937465601197506,-0.6658885970384687,-11.960113056979653,-77.77311802959413,0.11861180313907109,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
399,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5921090292094506,1.2627988067741032,-45.903165125708462,-0.50373938941625507,0.1038991071708683,-17.751903508072992,0.098538798540605502,0.278889397263272,0.95525431654418747,0.12594288209318547,0.94871238415068948,-0.2899710375350899,-0.98713144800084052,0.14888087940781164,0.058360844018234492,-11.934791736438672,-77.977976784128444,0.11891361457691524,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
400,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.5966754438737567,1.263696338957599,-46.080552141153355,-0.41541249018291693,0.077403740704825433,-17.713484356633888,0.75281732215777142,0.17837696266482178,0.63359903618114433,-0.070819374939869839,0.97894276908657518,-0.19145670786429658,-0.65440866100039385,0.099260838418689892,0.74959761896906418,-11.909039963130805,-78.182840620035179,0.11921542601475946,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
401,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6006040427077686,1.2644034980221064,-46.257264735280437,-0.38266927126395456,0.067758151450819273,-17.624977937522853,0.98782372150055475,0.14142654145038261,-0.064829226543107285,-0.14045631460671229,0.98989855501578561,0.019309957658158867,0.066905298204959648,-0.0099691599968521304,0.99770952532340929,-11.882856620561226,-78.387708936397075,0.11951723745260383,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
402,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6045774002038762,1.2651262383049202,-46.433071556411385,-0.42353693081673294,0.080244904514695098,-17.542754804352619,0.66050099336197976,0.18979287636463488,-0.72644139601834123,-0.040996572167005856,0.97519707339978068,0.21750850351896184,0.74970508791016854,-0.11388297552198555,0.65189949305691708,-11.856240592845019,-78.592581127589071,0.11981904889044825,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
403,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6092371834897534,1.2660567560158142,-46.608318874764691,-0.51221593211097283,0.10696850609824046,-17.519755499454835,-0.037198282580067694,0.29444340896091004,-0.95494469300194118,0.16877785837667028,0.94372906482372776,0.28441077111937402,0.98495193907869338,-0.15059392792012108,-0.084800628409884504,-11.829190764718801,-78.797456583266879,0.12012086032829244,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
404,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6147999872001435,1.2672584131019313,-46.783726533548261,-0.59406529960702215,0.13144402256612797,-17.573692093114289,-0.68828500899874323,0.39260155058418678,-0.61002276094133745,0.36303911647745585,0.91443759759826881,0.17890354945046455,0.62806555891472682,-0.098325493019861293,-0.77192341014347599,-11.801706021552436,-79.002334688355532,0.12042267176613659,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
405,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6209245395614831,1.2686268635636466,-46.959957042127499,-0.61821660953948387,0.13843782476412542,-17.675977500639508,-0.89909758520210481,0.42528463619988893,0.10371359841443945,0.42387225486488195,0.90498999865382723,-0.036406234250556821,-0.10934278137812312,0.011228559519101493,-0.99394068012715009,-11.773785249360806,-79.207214823038001,0.12072448320398078,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
406,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6269145182946758,1.2699520835206091,-47.137214604608054,-0.56842877480747878,0.12320906729397574,-17.768523812817261,-0.53875350039765668,0.37296970910250155,0.75540602453334171,0.31301421916578792,0.92109383412826529,-0.23153454889265251,-0.78215520480867751,0.1117127782435271,-0.61298734959851187,-11.745427334815673,-79.41209636274381,0.12102629464182495,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
407,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6321391228277138,1.271045232824854,-47.315117997746555,-0.47335547188299432,0.094511067792960021,-17.798763166878881,0.17670963876321563,0.26769365134286982,0.94716092222963655,0.096498326713244278,0.95295674926304441,-0.28733518227943261,-0.97952119758059242,0.1421743403878945,0.14256465349289527,-11.71663116525761,-79.616978678137656,0.12132810607966961,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
408,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6364182046760609,1.2718539601685546,-47.492929105078154,-0.38951741546239516,0.06938715919863396,-17.75184454991869,0.81111998667157581,0.17383284708139377,0.55845009490327757,-0.094126992940306603,0.98116293405107202,-0.16869915839833752,-0.57725598864101724,0.084270030971091203,0.81220322916017351,-11.687395628708012,-79.821861135108122,0.12162991751751401,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
409,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6401353838583068,1.27249530916773,-47.670002549484209,-0.36689317828507506,0.062793667076491269,-17.660165619690019,0.97320769305693278,0.14885632629788301,-0.17523863813640325,-0.14174673116775643,0.98851069387165369,0.05248306683719671,0.181037704299571,-0.026237420271056518,0.98312610961130564,-11.657719613881191,-80.026743094756256,0.12193172895535841,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
410,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6440053927244795,1.2731847190015839,-47.846183036781255,-0.41801677430541212,0.078350811543127855,-17.58389984668058,0.55939835068517851,0.20791268986734737,-0.80240002407952749,-0.01636835820670729,0.97061319694996662,0.24008768972228128,0.82873732997875704,-0.12117068663125478,0.54636261091054816,-11.627602010196526,-80.231623913384396,0.12223354039320249,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
411,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6486342443041266,1.2741034396739679,-48.021903917146702,-0.50980271854019288,0.10597586655823571,-17.574005272757045,-0.17717817373575093,0.31421794663711966,-0.9326708834110865,0.20483353918699648,0.93868527078979558,0.27733226214491813,0.96262719469989688,-0.14190505422091435,-0.23067691607693688,-11.597041707790721,-80.43650294248485,0.12253535183104677,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
412,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6541422389890297,1.2752857693117376,-48.197921162753524,-0.58364717503949448,0.12801112383028371,-17.640394736511812,-0.77901083087797018,0.4016087430920276,-0.4815106881958659,0.38398319455124297,0.91266597930424709,0.13999184448689186,0.49568037249525715,-0.075836849174142879,-0.86518769098404391,-11.566037597530112,-80.641379528728606,0.12283716326889084,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
413,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6600860474085417,1.2765967905013631,-48.374843182361545,-0.59181088632428447,0.13018754109724257,-17.745287516094535,-0.86791129902014486,0.4156630876294003,0.27194516839899546,0.4080150880122973,0.90882571245466182,-0.086945456095148435,-0.28329077815467602,0.03549678807539592,-0.95837691596200725,-11.534588571023075,-80.846253013954168,0.12313897470673509,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
414,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6657333603960405,1.2778159679578354,-48.552748158020641,-0.52754383972049679,0.11063040529479781,-17.826436312703414,-0.38458641827479323,0.34787574798386006,0.85502967834060339,0.2603154882458813,0.9295480017174671,-0.26110603034470942,-0.88562358451989887,0.1221596351817317,-0.44804898178033153,-11.502693520632498,-81.051122735156326,0.1234407861445795,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
415,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6705224766259841,1.2787755624588735,-48.731131304880954,-0.42978841687271235,0.081176441705812633,-17.836164078196443,0.36875435147078295,0.24125675397276894,0.89767221575243428,0.032773872923343099,0.96175517695043777,-0.27194273820537362,-0.92894892299036902,0.12970026318999756,0.34674448835342497,-11.470351339488332,-81.255988024475002,0.12374259758242392,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
416,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6744187338660517,1.2794670824680967,-48.90922042813434,-0.35896592175365105,0.060012134701843932,-17.771756581879675,0.91483307428759952,0.16339497745532103,0.36930005081488232,-0.1309264810026349,0.98509972457426942,-0.11152035337087637,-0.38201924396784814,0.053671351632631474,0.92259453892387655,-11.437560921500223,-81.460848209184064,0.12404440902026823,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
417,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6779396560560418,1.2800476235494074,-49.086464715416547,-0.35871296035498862,0.060155360998207237,-17.677669224233174,0.9034037211651661,0.16364146019662007,-0.39633721638227326,-0.12626942493407337,0.98485482385087342,0.11881501699904626,0.40977768230071943,-0.05729265609467981,0.91038442574874234,-11.404321161370232,-81.665702611680189,0.12434622045811254,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
418,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.681827859844967,1.2807405670306047,-49.262887268117836,-0.42778329685640082,0.081071315213625983,-17.617581075183733,0.3379933490289932,0.24152543976741969,-0.90962957183532656,0.044412856923289445,0.96134017923635717,0.27175827112660184,0.9400999915711501,-0.1322517362115247,0.31419975193650407,-11.370630954605609,-81.870550549471844,0.12464803189595686,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
419,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6865762425258497,1.2816927474306861,-49.439073257336673,-0.52037195581900941,0.10887225432956005,-17.633667515618637,-0.4208092786053178,0.346817750442728,-0.83823445348990411,0.27176320068531551,0.9297890687150635,0.24826810196086038,0.86548501650400922,-0.12332775711826138,-0.48551616917589291,-11.33648919753167,-82.075391335168092,0.12494984333380094,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
420,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6921090895700974,1.2828794423796859,-49.615795885633673,-0.57521602872381039,0.12514233032015432,-17.719138387154526,-0.88322084817618829,0.41164083450337857,-0.224661426854493,0.4085254151910398,0.91060933624486584,0.062430936935732852,0.23027791576684722,-0.036639597610331073,-0.97243489314042508,-11.30189478730474,-82.280224276467649,0.12525165477164529,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
421,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.6978278299623293,1.2841193935647963,-49.793516791484059,-0.55517162275690224,0.11883582106214856,-17.822122790385421,-0.74677829040660892,0.39428819733985437,0.53559219786687595,0.36472104171066255,0.91620818043597674,-0.1659552103300351,-0.55614813378350192,0.071409996083777502,-0.82800958071053932,-11.266846621925179,-82.485048676147784,0.12555346620948987,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
422,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7029971868707037,1.2851917510075017,-49.972083829061205,-0.47167487210286535,0.093553360259344562,-17.878992484182529,-0.096846005174062527,0.30643215893910708,0.94695310509535968,0.16732158977504183,0.94289721706023433,-0.28800750624804511,-0.98113420941121909,0.1305533225467008,-0.14258854475391433,-11.231343600250488,-82.689863832053334,0.12585527764733381,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
423,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7072245652460971,1.285980072424536,-50.150826538193812,-0.3777635720920714,0.065338053667847382,-17.855883819799004,0.64337430328542011,0.20573514936887763,0.73738901143573199,-0.055633006850754584,0.97323054871147829,-0.22299611566908328,-0.76352765137927026,0.10244680262907616,0.63759719118761415,-11.19538462200849,-82.894669037085762,0.12615708908517792,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
424,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7107195273595677,1.2865492993414815,-50.328992533465801,-0.33363967776519082,0.052257209033979006,-17.771268426501699,0.98654325513056074,0.15825015133868101,0.041101038401507597,-0.15786010375722626,0.98738123918518506,-0.012588730948192649,-0.04257456280639188,0.0059311134210010726,0.99907568707052019,-11.158968587810591,-83.099463579192147,0.126458900523022,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
425,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7141592091944258,1.2871040214376905,-50.506242278186001,-0.36699571939343223,0.062494529103942986,-17.684299207175947,0.70282280246384354,0.19497613795248162,-0.684123098547333,-0.071394978225384098,0.9761824899245245,0.20486703846385992,0.7077731737082622,-0.095142272381368964,0.7000036304084738,-11.12209439916513,-83.304246741354333,0.12676071196086616,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
426,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7182430359030834,1.2878539297250493,-50.682875702494883,-0.45431573189945229,0.088821308185008552,-17.656004003423426,-0.023329081740114846,0.29122928138051768,-0.95636878849727736,0.14701043124154778,0.94722897161995734,0.28485998039382787,0.98885979140186353,-0.13395066625584623,-0.064911724351442893,-11.084760958490794,-83.509017801577997,0.12706252339871021,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
427,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7232281248657069,1.288874519905975,-50.859636150448623,-0.53600638950482382,0.11325110151016866,-17.708654190699839,-0.70999625318588533,0.38282611518300258,-0.59105793793493266,0.35187706418116033,0.91989624064231945,0.17312838633619651,0.60999004267713408,-0.085059226342696637,-0.78783061367830209,-11.046967169130118,-83.713776032881782,0.12736433483655432,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
428,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7287552193145457,1.2900559589961325,-51.037216356071013,-0.55589498321237441,0.11896235748954936,-17.810461244458192,-0.89653184657400076,0.40874541399143965,0.17075665322200176,0.40523134893323676,0.9124615545504291,-0.056581492638172935,-0.17893630688141984,0.018468838847662282,-0.98368729791090503,-11.008711935363079,-83.918520703286504,0.12766614627439848,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
429,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7340861622231305,1.2911757042392689,-51.215793365926167,-0.49902038907790086,0.10161680775704129,-17.896382122212593,-0.4542491835374865,0.35200994791737961,0.81838052018772467,0.26968107664422669,0.92985832590649364,-0.25027107432219209,-0.84907584829362448,0.10701630861498253,-0.51731780709239561,-10.969994162420749,-84.123251075804276,0.12796795771224284,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
430,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7385989647383431,1.2920477675032802,-51.394906093803307,-0.40215623779538612,0.072416349329408727,-17.911683748193752,0.32144563021868661,0.25125194149795482,0.91298694881516229,0.035248902990571374,0.96031351571501311,-0.27668658509771038,-0.94627174831085004,0.12112148211023317,0.29983222795448089,-10.930812756499037,-84.327966408427756,0.12826976915008717,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
431,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7422092109991762,1.2926487352761817,-51.573763296026534,-0.32940282630344203,0.05066569554456294,-17.849154068484275,0.90539818065782851,0.17478938596897164,0.38691446731039109,-0.1398802427187146,0.98324854466827971,-0.11685810671349796,-0.40085864361199353,0.051681427614759745,0.91468102521111327,-10.891166624772518,-84.532665954119423,0.128571580587931,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
432,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.745430409732732,1.2931345837250041,-51.751778877693908,-0.3288191192930433,0.050710203762423113,-17.754493343939131,0.89771085780626247,0.17436266393997718,-0.40461447972174513,-0.13630813794512167,0.98321504256839543,0.12127766322436133,0.41896933933961988,-0.053720028769375164,0.90640986932090484,-10.851054675408331,-84.737348960800858,0.12887339202577522,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
433,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7490270218041708,1.2937352754405997,-51.928972515071912,-0.39940171354988296,0.072077541636787784,-17.695600242813651,0.29979140311765728,0.24983127655934378,-0.92071138141628028,0.044135439161705856,0.96043602836636355,0.274981269227286,0.95298330396012176,-0.12307302169271071,0.27690405144142599,-10.810475817580166,-84.942014671341965,0.12917520346361952,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
434,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7534921380347317,1.2945976285649625,-52.105959164887956,-0.4912773640726445,0.099652090738315185,-17.716168106426856,-0.48058494343526909,0.34912857723547785,-0.80445469027214334,0.27783058627103546,0.93069600852138068,0.23793928858989041,0.83177417456639757,-0.1091520786787932,-0.54427708590798363,-10.769428961482324,-85.146662323550387,0.1294770149014636,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
435,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.758706733229972,1.2956838473807386,-52.283528821806151,-0.53960522391520338,0.11395177137203365,-17.805302783778885,-0.90516712926205922,0.40390936737526495,-0.13239973961453236,0.40302678541395959,0.91453359580033944,0.034607981613951455,0.13506249791253289,-0.022034634079435681,-0.99059204345614049,-10.727913018343873,-85.35129115016089,0.12977882633930773,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
436,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7640186363250461,1.2967966518730722,-52.46210115108854,-0.509346901777329,0.1045809759629813,-17.904517773323988,-0.67708619010208282,0.37667850579463102,0.63219268775063364,0.33160651823278114,0.92307841663777668,-0.1948418687115975,-0.65695616919135369,0.077714477478905655,-0.74991269608641919,-10.685926900442864,-85.555900378824703,0.13008063777715212,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
437,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7686924122389218,1.2977153760142257,-52.641431842954127,-0.4199475333623246,0.077555713315088592,-17.947948631107895,0.048493910414481103,0.28684817348437142,0.95674785916739424,0.11164083906678986,0.95031599410082002,-0.29057844794243337,-0.99256468993470426,0.12090341899570214,0.014060567910802391,-10.64346952112065,-85.760489232098962,0.13038244921499631,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
438,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7724216816222693,1.2983496977611917,-52.82077900698323,-0.33228923962180973,0.051262812655997719,-17.908300838996038,0.7663469043261445,0.19734849456825107,0.6113640436935921,-0.10425920289984736,0.97723721736854541,-0.18476319871790273,-0.63391043597690044,0.077852377493739661,0.7694781130598507,-10.600539794796269,-85.96505692743618,0.13068426065284069,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
439,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7755459662543593,1.2988035877673678,-52.99941954352758,-0.30637867132196228,0.043679848570256495,-17.816383369427864,0.97139392673287972,0.17073008151290767,-0.16506083234090682,-0.16474636470643458,0.98509860796054372,0.049389957584653095,0.17103354765218287,-0.020783932755743858,0.98504596528117072,-10.557136636980919,-86.169602677173756,0.1309860720906848,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
440,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7788155021951422,1.2993032705311094,-53.177157274304946,-0.35905841812054134,0.059704326109898204,-17.73997369924075,0.51550642053313822,0.22526121987268183,-0.82674694629649681,-0.026671461661543008,0.96857820496957081,0.24727493603428785,0.85647052694295789,-0.1054212676806517,0.50531632943994242,-10.513258964292506,-86.374125688523449,0.13128788352852933,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
441,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7828638376668735,1.3000381848385325,-53.354463937159203,-0.45166421030541609,0.087559421801924456,-17.736223916333277,-0.28215390948793023,0.32197801926848052,-0.90372524943625587,0.21271297978593079,0.93954901722969097,0.26832970848065291,0.93549043800098086,-0.11652381443579669,-0.33358633227107043,-10.468905694470283,-86.578625163561,0.13158969496637365,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
442,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7877580821306056,1.3010264933168942,-53.532147965356245,-0.51694905956958537,0.1069971706263204,-17.810942130292062,-0.85565505482073212,0.39217383781971438,-0.33771897798241424,0.38297705382343722,0.91870211806455626,0.096514219203277837,0.34811349213216392,-0.046755739684606432,-0.93628569219127489,-10.424075746389565,-86.783100299215661,0.13189150640421812,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
443,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7929481556216702,1.3021012536472669,-53.710780328393668,-0.50679384642407199,0.103665386261782,-17.913939833826156,-0.79356728275689403,0.38618791790782209,0.47022320210710705,0.36137298631332238,0.92085370625816154,-0.14641726822201956,-0.48955135838932307,0.053734009087622832,-0.87031725466437815,-10.378768040076531,-86.987550287259836,0.1321933178420627,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
444,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.7976569421397217,1.3030288373270364,-53.890284676277453,-0.42688710518208473,0.079453268308986191,-17.974451965205365,-0.13680378297501303,0.30886832821530014,0.94121468368763272,0.16171739344482561,0.94436456461008733,-0.28639667205854774,-0.97730865627044183,0.11303063714889648,-0.1791420259028503,-10.332981496723102,-87.191974314298733,0.13249512927990711,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
