step,vx,vy,vz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
372,1,-0.5,0.80000000000000004,0.40000000000000002,3.0873804162409662,-1.5659883332528852,2.3627919000520614,0.98152539088640789,-0.49162162947976273,0.78524212947155836,0.92105738944153315,-0.38940663981665719,0.0039691588338361681,0.38941620527553261,0.92105975235689141,-0.0019878775279836805,-0.0028817397440191409,0.0033766040576624764,0.99999014701200206,1.2337334547759686e-05,1.1357217027329408e-05,-7.5941978178365186e-07,4262.371775855876,4262.3693398557516,4262.370926604488,4262.3710597238151
373,1,-0.5,0.80000000000000004,0.40000000000000002,3.0971956725629175,-1.5709045506689285,2.3706443670688362,0.98152587566673655,-0.49162185469870362,0.78525127304380626,0.92105739193390879,-0.38940663238525064,0.0039693095475417627,0.38941619855041737,0.92105975505237792,-0.0019879460243289945,-0.0028818519128882792,0.0033767258153474373,0.99999014627761218,1.2018790220489915e-05,1.1071683400975888e-05,-7.4928768164867092e-07,4262.367953851518,4262.3655733866453,4262.3672853487187,4262.3674133764762
374,1,-0.5,0.80000000000000004,0.40000000000000002,3.1070109337935552,-1.5758207703642699,2.3784969246375511,0.98152637256457209,-0.49162208531171098,0.78526023987515781,0.92105739439120504,-0.38940662507576868,0.0039694564343269369,0.38941619192914362,0.92105975770784021,-0.001988012721047218,-0.0028819612573223025,0.0033768444255485521,0.99999014556196364,1.1707763269026961e-05,1.0792404525190059e-05,-7.3565410987771712e-07,4262.3642179396384,4262.3618922587175,4262.3637142429379,4262.3638373692902
375,1,-0.5,0.80000000000000004,0.40000000000000002,3.116826200052365,-1.5807369923920629,2.3863495710092684,0.98152688124334575,-0.49162232116207005,0.78526903365941758,0.92105739680024223,-0.38940661791850878,0.0039695995805269276,0.38941618544242645,0.92105976031019687,-0.0019880776626186171,-0.0028820678394079393,0.0033769599629508659,0.99999014486462701,1.1404136942152133e-05,1.0519310808514331e-05,-7.1887918757192184e-07,4262.3605662790424,4262.358294611362,4262.3602118818353,4262.3603302903193
376,1,-0.5,0.80000000000000004,0.40000000000000002,3.1266414714555055,-1.5856532168039141,2.3942023044716008,0.98152740137424066,-0.49162256209705318,0.78527765801320026,0.92105739914922613,-0.38940661094050338,0.0039697390713634116,0.38941617911771037,0.92105976284775037,-0.0019881408927180976,-0.002882171720531851,0.0033770725010537784,0.99999014418517962,1.1107792904499244e-05,1.0252329431618077e-05,-6.9931274047050962e-07,4262.3569970345243,4262.3547785922538,4262.3567769209621,4262.3568907886984
377,1,-0.5,0.80000000000000004,0.40000000000000002,3.1364567481158852,-1.590569443649922,2.4020551233479512,0.98152793263609395,-0.49162280796784769,0.78528611647754376,0.92105740142770487,-0.38940660416562078,0.0039698749909105298,0.38941617297926928,0.92105976531014599,-0.001988202454213767,-0.0028822729613495338,0.0033771821121568076,0.99999014352320381,1.0818611494371911e-05,9.9913846576340832e-06,-6.7729304607725251e-07,4262.3535083798934,4262.3513423602471,4262.3534080723475,4262.3535175702409
378,1,-0.5,0.80000000000000004,0.40000000000000002,3.1462720301432401,-1.595485672978717,2.4099080259967618,0.98152847471529636,-0.49162305862948291,0.78529441251948695,0.92105740362652233,-0.38940659761467611,0.0039700074220646786,0.38941616704831811,0.92105976768832343,-0.0019882623891666357,-0.0028823716217572059,0.0033772888673478888,0.99999014287828891,1.0536471967495285e-05,9.7363981252606637e-06,-6.5314575183670517e-07,4262.3500985008013,4262.3479840880782,4262.3501041003437,4262.350209393283
379,1,-0.5,0.80000000000000004,0.40000000000000002,3.1560873176442055,-1.600401904837498,2.4177610108107817,0.98152902730568758,-0.49162331394075737,0.78530254953361689,0.92105740573776751,-0.38940659130555266,0.0039701364465178452,0.38941616134313328,0.92105976997446726,-0.001988320738831372,-0.0028824677608665127,0.0033773928364940718,0.99999014225003025,1.0261252724978827e-05,9.487289126656345e-06,-6.2718295444124996e-07,4262.3467655974819,4262.3447019649784,4262.3468638175918,4262.3469650646384
380,1,-0.5,0.80000000000000004,0.40000000000000002,3.1659026107223935,-1.6053181392720708,2.4256140762163541,0.98152959010844953,-0.49162357376416599,0.78531053084358082,0.92105740775471956,-0.38940658525332938,0.0039702621447342797,0.38941615587918083,0.92105977216195123,-0.001988377543658046,-0.0028825614369818926,0.003377494088234431,0.99999014163802935,9.9928315270320466e-06,9.2439748679107208e-06,-5.9970243538886848e-07,4262.3435078872799,4262.3414941991032,4262.3436860812071,4262.3437834357828
381,1,-0.5,0.80000000000000004,0.40000000000000002,3.1757179094784633,-1.6102343763268843,2.4334672206727093,0.98153016283199712,-0.49162383796582731,0.78531835970356878,0.92105740967179162,-0.38940657947041668,0.0039703845959303185,0.38941615066925123,0.92105977424528263,-0.0019884328432947982,-0.0028826527075804637,0.0033775926899750979,0.99999014104189454,9.7310856944999789e-06,9.0063707167028137e-06,-5.7098704313433088e-07,4262.3403236070444,4262.3383590198009,4262.340569789143,4262.3406633992126
382,1,-0.5,0.80000000000000004,0.40000000000000002,3.185533214010194,-1.6151506160450662,2.4413204426712793,0.98153074519186723,-0.49162410641541088,0.78532603929976486,0.92105741148447162,-0.38940657396669498,0.0039705038780571793,0.38941614572359917,0.92105977622004198,-0.0019884866765913583,-0.0028827416292942941,0.0033776887078862269,0.99999014046124046,9.4758922957200355e-06,8.7743904350583287e-06,-5.4130421410170742e-07,4262.3372110153277,4262.3352946797177,4262.337513876766,4262.337603885011
383,1,-0.5,0.80000000000000004,0.40000000000000002,3.1953485244125561,-1.6200668584684585,2.4491737407350263,0.98153133691060457,-0.49162437898606498,0.78533357275176729,0.92105741318926182,-0.38940656874965912,0.0039706200677865379,0.38941614105008693,0.92105977808282347,-0.0019885390816033561,-0.0028828282578949125,0.0033777822069008057,0.9999901398956883,9.2271283224040874e-06,8.5479463979877789e-06,-5.1090562363164424e-07,4262.3341683944573,4262.3322994567643,4262.3345173135831,4262.3346038575728
384,1,-0.5,0.80000000000000004,0.40000000000000002,3.2051638407777796,-1.6249831036376521,2.457027113417781,0.9815319377176478,-0.49162465555434431,0.78534096311397961,0.92105741478361625,-0.38940656382456423,0.0039707332404987153,0.38941613665433028,0.92105977983117238,-0.0019885900955973735,-0.0028829126482799294,0.00337787325071516,0.99999013934486602,8.9846708533194565e-06,8.3269497995690941e-06,-4.8002696017542786e-07,4262.3311940523763,4262.3293716558692,4262.3315791002169,4262.3316623125793
385,1,-0.5,0.80000000000000004,0.40000000000000002,3.2149791631954225,-1.6298993515920193,2.4648805593035998,0.98153254734921258,-0.49162493600013868,0.78534821337697258,0.92105741626587956,-0.38940655919457373,0.0039708434702733428,0.38941613253984697,0.92105978146352319,-0.0019886397550566621,-0.0028829948544616684,0.0033779619017910503,0.99999013880840804,8.7483972066471122e-06,8.1113108480585792e-06,-4.4888781161359733e-07,4262.3282863243649,4262.3265096106024,4262.32869826554,4262.3287782741172
386,1,-0.5,0.80000000000000004,0.40000000000000002,3.2247944917524389,-1.6348156023697484,2.4727340770061326,0.98153316554817516,-0.49162522020660193,0.78535532646881789,0.92105741763522309,-0.38940655486090742,0.0039709508298823226,0.3894161287082043,0.92105978297913615,-0.001988688095687495,-0.0028830749295576667,0.0033780482213592389,0.99999013828595573,8.5181850826348181e-06,7.9009389466923652e-06,-4.1769165751410236e-07,4262.3254435745584,4262.3237116846167,4262.3258738640179,4262.3259507920284
387,1,-0.5,0.80000000000000004,0.40000000000000002,3.2346098265332444,-1.6397318560078753,2.4805876651680028,0.98153379206395386,-0.49162550806008098,0.78536230525639372,0.92105741889158355,-0.38940655082298931,0.0039710553907849507,0.38941612515916774,0.92105978437803526,-0.001988735152426091,-0.002883152925782945,0.0033781322694244349,0.99999013777715684,8.293912695590434e-06,7.6957428662598089e-06,-3.8662595746748295e-07,4262.3226641973106,4262.3209762729202,4262.3231049732403,4262.3231789394304
388,1,-0.5,0.80000000000000004,0.40000000000000002,3.2444251676197808,-1.6446481125423147,2.4884413224602047,0.98153442665239055,-0.49162579945004597,0.78536915254666262,0.92105742003559976,-0.38940654707859507,0.0039711572231250656,0.38941612189084712,0.92105978566094637,-0.0019887809594460681,-0.0028832288944439424,0.0033782141047715079,0.99999013728166586,8.0754588961045857e-06,7.4956309044448212e-06,-3.5586232775530561e-07,4262.3199466183942,4262.3183018030086,4262.3203906916369,4262.3204618104255
389,1,-0.5,0.80000000000000004,0.40000000000000002,3.2542405150915803,-1.6495643720078914,2.4962950475815071,0.98153506907563215,-0.4916260942690211,0.78537587108792417,0.92105742106855237,-0.38940654362399568,0.003971256395730087,0.38941611889984146,0.92105978682923484,-0.0019888255501663752,-0.0028833028859340097,0.0033782937849728694,0.99999013679914384,7.8627032854028405e-06,7.300511036713137e-06,-3.2555679839234195e-07,4262.3172892960156,4262.3156867357984,4262.3177301363903,4262.3177985180182
390,1,-0.5,0.80000000000000004,0.40000000000000002,3.2640558690258268,-1.6544806344383707,2.5041488392578759,0.98153571910201054,-0.49162639241251577,0.78538246357103958,0.92105742199230345,-0.38940654045410028,0.0039713529761118225,0.38941611618138117,0.92105978788484721,-0.0019888689572596704,-0.00288337494973037,0.0033783713663969482,0.99999013632925904,7.6555263195193871e-06,7.1102910567701055e-06,-2.9585014134940382e-07,4262.3146907217197,4262.3131295664643,4262.3151224414942,4262.3151881921594
391,1,-0.5,0.80000000000000004,0.40000000000000002,3.2738712294974186,-1.6593968998664872,2.5120026962419044,0.98153637650592385,-0.49162669377895662,0.78538893263063225,0.9210574228092383,-0.38940653756259436,0.003971447030468909,0.38941611372946672,0.9210597888302513,-0.0019889112126610905,-0.0028834451343924461,0.0033784469042176545,0.99999013587168573,7.4538094060538757e-06,6.9248787077060455e-06,-2.6686826441404814e-07,4262.3121494210773,4262.3106288250647,4262.3125667560353,4262.3126299780324
392,1,-0.5,0.80000000000000004,0.40000000000000002,3.2836865965790283,-1.6643131683239745,2.519856617312255,0.981537041067717,-0.49162699826962036,0.78539528084626231,0.92105742352220743,-0.389406534942075,0.0039715386236908014,0.38941611153700351,0.92105978966837931,-0.0019889523475773844,-0.0028835134875614793,0.0033785204524247668,0.99999013542610482,7.2574349936492105e-06,6.7441818053440873e-06,-2.3872266026642878e-07,4262.3096639542928,4262.308183077078,4262.3100622425918,4262.3101230344409
393,1,-0.5,0.80000000000000004,0.40000000000000002,3.2935019703411599,-1.6692294398415928,2.5277106012731183,0.98153771257356281,-0.49162730578856761,0.78540151074357734,0.92105742413447267,-0.38940653258418084,0.0039716278193631738,0.3894161095959322,0.92105979040257302,-0.0019889923924963737,-0.0028835800559613455,0.0033785920638351548,0.99999013499220446,7.0662866534020418e-06,6.5681083520153945e-06,-2.1151090627041174e-07,4262.3072329166207,4262.3057909237668,4262.3076080758283,4262.3076665324024
394,1,-0.5,0.80000000000000004,0.40000000000000002,3.3033173508522085,-1.6741457144491563,2.5355646469536759,0.98153839081534355,-0.49162761624257728,0.78540762479543835,0.9210574246496529,-0.38940653047971807,0.0039717146797746449,0.38941610789735459,0.92105979103653002,-0.001989031377196698,-0.0028836448854004915,0.0033786617901047722,0.99999013456967822,6.8802491538380304e-06,6.3965666430084637e-06,-1.8531720604193332e-07,4262.3048549386785,4262.3034510024299,4262.3052034412194,4262.305259653871
395,1,-0.5,0.80000000000000004,0.40000000000000002,3.3131327381785156,-1.6790619921755607,2.5434187532075807,0.98153907559053277,-0.49162792954108198,0.78541362542302295,0.92105742507167376,-0.389406528618781,0.0039717992659247326,0.38941610643165392,0.92105979157425422,-0.0019890693307578295,-0.0028837080207749213,0.0033787296817413539,0.99999013415822702,6.6992085290442093e-06,6.2294653660664321e-06,-1.6021296734385762e-07,4262.3025286866095,4262.3011619865119,4262.3028475339461,4262.3029015906241
396,1,-0.5,0.80000000000000004,0.40000000000000002,3.3229481323844259,-1.6839782730488086,2.5512729189124439,0.98153976670207777,-0.49162824559610413,0.78541951499690477,0.92105742540471902,-0.38940652699086614,0.0039718816375329353,0.38941610518861008,0.92105979202000454,-0.0019891062815703027,-0.0028837695060721538,0.0033787957881177308,0.99999013375755763,6.5230521404949034e-06,6.0667136924178252e-06,-1.362574089041569e-07,4262.3002528621482,4262.2989225856154,4262.3005395579039,4262.3005915432714
397,1,-0.5,0.80000000000000004,0.40000000000000002,3.33276353353234,-1.6888945570960363,2.5591271429693347,0.98154046395828343,-0.4916285643221936,0.78542529583811105,0.92105742565318371,-0.38940652558498301,0.0039719618530488568,0.38941610415750905,0.92105979237825186,-0.0019891422573461554,-0.0028838293843760797,0.0033788601574857389,0.99999013336738385,6.351668733255486e-06,5.9082213619281147e-06,-1.1349819127919175e-07,4262.2980262025658,4262.2967315454034,4262.2982787248484,4262.298328720397
398,1,-0.5,0.80000000000000004,0.40000000000000002,3.3425789416827678,-1.6938108443435369,2.5669814243022899,0.98154116717269602,-0.49162888563636542,0.78543097021915742,0.9210574258216313,-0.38940652438975626,0.003972039969663289,0.38941610332724619,0.92105979265363225,-0.0019891772851295345,-0.0028838876978726654,0.0033789228369906208,0.99999013298742501,6.1849484864676534e-06,5.7538987619624617e-06,-9.1972065774998455e-08,4262.2958474804855,4262.2945876473605,4262.2960642536973,4262.2961123378536
399,1,-0.5,0.80000000000000004,0.40000000000000002,3.3523943568943797,-1.6987271348167865,2.5748357618578339,0.98154187616398869,-0.49162920945803928,0.78543654036506183,0.92105742591475148,-0.38940652339352344,0.0039721160433201811,0.38941610268642379,0.92105979285090789,-0.001989211391307449,-0.002883944487856427,0.0033789838726859026,0.99999013261740699,6.0227830582710517e-06,5.603656998927908e-06,-7.1705534868902118e-08,4262.293715503647,4262.292489708524,4262.2938953698886,4262.2939416181234
400,1,-0.5,0.80000000000000004,0.40000000000000002,3.3622097792240599,-1.7036434285404667,2.5826901546045082,0.98154259075584738,-0.49162953570897927,0.78544200845433654,0.92105742593732209,-0.38940652258442704,0.003972190128729413,0.38941610222344247,0.92105979297492768,-0.0019892446016206516,-0.0028839997947376224,0.003379043309548674,0.9999901322570619,5.865065626436756e-06,5.4574079658739919e-06,-5.2715521604275915e-08,4262.291629114533,4262.2904365810591,4262.2917713049064,4262.2918157898357
401,1,-0.5,0.80000000000000004,0.40000000000000002,3.372025208726952,-1.7085597255384888,2.5905446015324127,0.98154331077685875,-0.4916298643132353,0.78544737661996022,0.92105742589417305,-0.38940652195049807,0.0039722622793803017,0.38941610192658616,0.92105979303059049,-0.0019892769411746156,-0.0028840536580501089,0.0033791011914952188,0.99999013190612795,5.7116909236897661e-06,5.3150644026887813e-06,-3.5010040816283659e-08,4262.2895871899473,4262.2884271518087,4262.2896912958604,4262.2897340873451
402,1,-0.5,0.80000000000000004,0.40000000000000002,3.3818406454565104,-1.7134760258340154,2.5983991016527543,0.98154403606039831,-0.49163019519708501,0.78545264695032901,0.92105742579015315,-0.38940652147973637,0.0039723325475557779,0.38941610178410158,0.92105979302281304,-0.00198930843445059,-0.0028841061164598036,0.0033791575613969804,0.99999013156434913,5.5625552691740265e-06,5.1765399526984189e-06,-1.8588870068843668e-08,4262.2875886404963,4262.2864603417256,4262.2876545851941,4262.2876957504377
403,1,-0.5,0.80000000000000004,0.40000000000000002,3.3916560894645467,-1.7183923294494827,2.6062536539974044,0.98154476644452027,-0.49163052828897696,0.78545782149018795,0.92105742563009818,-0.38940652116018259,0.0039724009843471707,0.38941610178427005,0.9210597929564982,-0.0019893391053167242,-0.0028841572077736985,0.0033792124610967779,0.99999013123147551,5.4175565947825631e-06,5.0417492128327534e-06,-3.4442147156920165e-09,4262.2856324100112,4262.2845351052747,4262.2856604204499,4262.2857000240901
404,1,-0.5,0.80000000000000004,0.40000000000000002,3.4014715408012761,-1.7233086364066219,2.6141082576184695,0.98154550177184907,-0.49163086351947488,0.78546290224154325,0.92105742541880453,-0.38940652097998474,0.0039724676396695304,0.38941610191547527,0.9210597928365073,-0.0019893689770392243,-0.0028842069689493906,0.0033792659314252657,0.99999013090726319,5.276594469287459e-06,4.9106077807294909e-06,1.0438635178041479e-08,4262.2837174749129,4262.2826504297527,4262.2837080541258,4262.2837461583276
405,1,-0.5,0.80000000000000004,0.40000000000000002,3.4112869995153621,-1.7282249467264807,2.621962911587866,0.98154624188947159,-0.49163120082120249,0.78546789116455518,0.92105742516100131,-0.38940652092745964,0.0039725325622774485,0.38941610216626338,0.92105979266763371,-0.0019893980722935352,-0.0028842554361050701,0.003379318012217586,0.99999013059147324,5.1395701168201916e-06,4.7830322958854795e-06,2.3080659877821629e-08,4262.2818428435021,4262.2808053345507,4262.2817967436094,4262.2818334081512
406,1,-0.5,0.80000000000000004,0.40000000000000002,3.4211024656539615,-1.7331412604294429,2.6298176149969068,0.98154698664883133,-0.49163154012878996,0.78547279017841232,0.92105742486132913,-0.38940652099114681,0.0039725957997813043,0.38941610252539843,0.92105979245458047,-0.0019894264131755305,-0.0028843026445299273,0.0033793687423301685,0.9999901302838734,5.0063864326355262e-06,4.6589404774533182e-06,3.4508480321400823e-08,4262.2800075552332,4262.2789988704062,4262.2799257511488,4262.2799610335069
407,1,-0.5,0.80000000000000004,0.40000000000000002,3.4309179392627662,-1.7380575775352485,2.637672366955897,0.98154773590562383,-0.49163188137882119,0.7854776011621879,0.92105742452431805,-0.38940652115985797,0.0039726573986638997,0.38941610298191093,0.92105979220193901,-0.0019894540212127012,-0.0028843486286949382,0.0033794181596576698,0.99999012998423664,4.8769479966596302e-06,4.5382511582163884e-06,4.4753744823753421e-08,4262.2782106799223,4262.2772301185723,4262.2780943439093,4262.2781282993401
408,1,-0.5,0.80000000000000004,0.40000000000000002,3.4407334203860453,-1.7429738980630123,2.6455271665937352,0.98154848951969342,-0.49163222450978189,0.78548232595567757,0.92105742415436931,-0.38940652142272092,0.003972717404297426,0.38941610352514183,0.92105979191417076,-0.0019894809173753138,-0.0028843934222639875,0.0033794663011499971,0.99999012969234113,4.7511610823819454e-06,4.420884314113482e-06,5.3852536033217115e-08,4262.2764513169286,4262.2754981899816,4262.2763017940597,4262.2763344756822
409,1,-0.5,0.80000000000000004,0.40000000000000002,3.4505489090666885,-1.747890222031244,2.6533820130575263,0.9815492473549321,-0.49163256946200878,0.78548696636022064,0.92105742375573918,-0.38940652176921664,0.0039727758609607328,0.38941610414478062,0.92105979159559059,-0.0019895071220875343,-0.0028844370581052946,0.0033795132028293946,0.99999012940797061,4.6289336634989758e-06,4.3067610912221052e-06,6.1844799138052561e-08,4262.2747285943024,4262.2738022243702,4262.2745473789182,4262.2745788377879
410,1,-0.5,0.80000000000000004,0.40000000000000002,3.4603644053462435,-1.7528065494578653,2.6612369055122,0.98155000927917957,-0.49163291617764021,0.78549152413950318,0.92105742333252538,-0.38940652218921329,0.0039728328118568352,0.38941610483089839,0.92105979125035342,-0.0019895326552385132,-0.00288447956830311,0.0033795588998075765,0.99999012913091445,4.5101754186415809e-06,4.195803828789541e-06,6.8773793474051235e-08,4262.2730416679187,4262.2721413893833,4262.2728303811236,4262.272860666305
411,1,-0.5,0.80000000000000004,0.40000000000000002,3.4701799092649552,-1.7577228803602278,2.6690918431401389,0.9815507751641247,-0.49163326460056711,0.78549600102034511,0.92105742288865455,-0.38940652267299375,0.0039728882991306351,0.38941610557397599,0.92105979088244216,-0.0019895575361934099,-0.0028845209841696401,0.003379603426302872,0.99999012886096672,4.3947977328601159e-06,4.0879360786929637e-06,7.4685568591569894e-08,4262.2713897205995,4262.2705148796776,4262.2711500888272,4262.2711792474702
412,1,-0.5,0.80000000000000004,0.40000000000000002,3.4799954208618042,-1.7626392147551315,2.6769468251408126,0.9815515448852089,-0.49163361467638561,0.7855003986934701,0.92105742242787281,-0.389406523211279,0.003972942363886821,0.38941610636492752,0.92105979049565778,-0.001989581783804342,-0.0028845613362571756,0.0033796468156573533,0.99999012859792713,4.2827136961650565e-06,3.9830826231895408e-06,7.962846550328822e-08,4262.2697719611888,4262.2689219159829,4262.2695057959481,4262.2695338733556
413,1,-0.5,0.80000000000000004,0.40000000000000002,3.4898109401745452,-1.76755555265884,2.6848018507304214,0.98155231832153134,-0.49163396635235024,0.78550471881426043,0.92105742195373708,-0.38940652379524737,0.0039729950462078934,0.38941610719511915,0.92105979009361094,-0.0019896054164212675,-0.0028846006543703966,0.0033796891003539339,0.99999012834160017,4.1738381014059564e-06,3.8811694892471032e-06,8.365264546244228e-08,4262.2681876236629,4262.2673617441851,4262.2678968024138,4262.2679238421106
414,1,-0.5,0.80000000000000004,0.40000000000000002,3.4996264672397404,-1.772471894087098,2.6926569191415468,0.98155309535575541,-0.49163431957732839,0.78550896300349515,0.92105742146960934,-0.38940652441654838,0.0039730463851723064,0.38941610805638405,0.92105978967971569,-0.0019896284519027659,-0.0028846389675788258,0.003379730312033417,0.99999012809179511,4.0680874388324543e-06,3.782123960121663e-06,8.6809645365518795e-08,4262.2666359662126,4262.2658336343948,4262.2663224144344,4262.2663484582299
415,1,-0.5,0.80000000000000004,0.40000000000000002,3.5094420020927966,-1.7773882390551461,2.700512029622808,0.9815538758740171,-0.4916346743017555,0.78551313284807311,0.92105742097865195,-0.38940652506731432,0.0039730964188726837,0.38941610894103301,0.92105978925718568,-0.0019896509076267384,-0.002884676304229397,0.0033797704815114694,0.99999012784832653,3.9653798892517631e-06,3.6858745845946072e-06,8.9151961026739752e-08,4262.2651162703296,4262.2643368800182,4262.2647819447848,4262.2648070328378
416,1,-0.5,0.80000000000000004,0.40000000000000002,3.5192575447679992,-1.7823045875777375,2.7083671814385286,0.98155465976583478,-0.49163503047759155,0.78551722990172113,0.92105742048382433,-0.38940652574016688,0.00397314518443406,0.38941610984186142,0.92105978882903072,-0.0019896728005009911,-0.0028847126919591165,0.0033798096387955066,0.99999012761101325,3.8656353157517428e-06,3.5923511841365689e-06,9.0732658411438988e-08,4262.2636278399068,4262.2628707968424,4262.2632747130901,4262.2632988839678
417,1,-0.5,0.80000000000000004,0.40000000000000002,3.5290730952985445,-1.7872209396691519,2.7162223738684057,0.98155544692402108,-0.49163538805827833,0.78552125568568687,0.92105741998788193,-0.38940652642822016,0.0039731927180321749,0.38941611075215338,0.92105978839805414,-0.0019896941469737242,-0.0028847481577078059,0.0033798478131014742,0.99999012737967929,3.7687752533935389e-06,3.5014848576833263e-06,9.1605012671111042e-08,4262.2621700003338,4262.2614347221142,4262.2618000461262,4262.2618233368667
418,1,-0.5,0.80000000000000004,0.40000000000000002,3.5388886537165738,-1.7921372953432115,2.7240776062071905,0.98155623724459617,-0.49163574699869772,0.7855252116894178,0.92105741949337527,-0.38940652712508178,0.0039732390549117244,0.3894161116656813,0.92105978796685473,-0.0019897149630438904,-0.0028847827277308879,0.0033798850328705114,0.9999901271541527,3.6747228973311629e-06,3.4132079850166733e-06,9.1822175332616391e-08,4262.2607420976155,4262.2600280136467,4262.2603572781118,4262.2603797242782
419,1,-0.5,0.80000000000000004,0.40000000000000002,3.5487042200532044,-1.7970536546132936,2.7319328777643723,0.98155703062670252,-0.49163610725513096,0.78552909937122573,0.92105741900265192,-0.38940652782485008,0.003973284229404613,0.38941611257670428,0.92105978753782625,-0.0019897352642714366,-0.0028848164276122075,0.003379921325785479,0.99999012693426659,3.58340308974275e-06,3.3274542269826544e-06,9.1436868959215802e-08,4262.259343497497,4262.2586500489333,4262.2589457510039,4262.2589673867387
420,1,-0.5,0.80000000000000004,0.40000000000000002,3.5585197943385585,-1.8019700174923454,2.7397881878638728,0.98155782697252236,-0.49163646878521877,0.7855329201589375,0.9210574185178575,-0.38940652852210855,0.0039733282749481293,0.38941611347996213,0.92105978711315994,-0.0019897550657874282,-0.00288484928227686,0.0033799567187873416,0.9999901267198581,3.4947423057510504e-06,3.2441585254726346e-06,9.050110912378056e-08,4262.2579735846193,4262.2573002242934,4262.2575648147695,4262.2575856728508
421,1,-0.5,0.80000000000000004,0.40000000000000002,3.568335376601798,-1.8068863839928966,2.7476435358437405,0.98155862618719525,-0.49163683154792254,0.78553667545053174,0.92105741804094021,-0.3894065292119181,0.0039733712241030667,0.38941611437066848,0.92105978669484756,-0.0019897743823040228,-0.0028848813160040183,0.0033799912380913922,0.99999012651076868,3.4086686376163873e-06,3.1632571009158566e-06,8.9065952518048854e-08,4262.2566317616674,4262.2559779540024,4262.2562138276935,4262.2562339395809
422,1,-0.5,0.80000000000000004,0.40000000000000002,3.5781509668711484,-1.811802754127074,2.7554989210558585,0.98155942817873831,-0.49163719550348645,0.7855403666147629,0.92105741757365334,-0.38940652988980751,0.0039734131085717422,0.38941611524449998,0.9210597862846861,-0.0019897932281243251,-0.0028849125524397275,0.0033800249092033148,0.99999012630684414,3.3251117783285805e-06,3.0846874476073139e-06,8.7181272112762835e-08,4262.2553174485784,4262.2546826695016,4262.2548921566122,4262.2549115525007
423,1,-0.5,0.80000000000000004,0.40000000000000002,3.5879665651739301,-1.8167191279066128,2.7633543428656551,0.98156023285796856,-0.49163756061340025,0.78554399499177197,0.92105741711756184,-0.38940653055176094,0.0039734539592159081,0.38941611609758525,0.92105978588428239,-0.0019898116171520987,-0.0028849430146096703,0.0033800577569350629,0.99999012610793425,3.2440030041478857e-06,3.0083883294120474e-06,8.4895556325291527e-08,4262.2540300817327,4262.253413818572,4262.2535991771947,4262.2536178860637
424,1,-0.5,0.80000000000000004,0.40000000000000002,3.597782171536585,-1.8216355053428686,2.7712098006518189,0.9815610401384256,-0.49163792684036328,0.78554756189368435,0.92105741667404728,-0.3894065311942051,0.0039734938060745429,0.38941611692649131,0.92105978549505874,-0.0019898295629013287,-0.0028849727249318753,0.003380089805420559,0.99999012591389314,3.1652751558270516e-06,2.9342997732468516e-06,8.2255733630021667e-08,4262.2527691132073,4262.2521708645818,4262.2523342741724,4262.252352323826
425,1,-0.5,0.80000000000000004,0.40000000000000002,3.607597785984705,-1.8265518864468302,2.7790652938060236,0.98156184993629725,-0.49163829414824917,0.78555106860519541,0.92105741624431381,-0.38940653181399348,0.0039735326783815039,0.38941611772820817,0.9210597851182597,-0.001989847078505642,-0.0028850017052293613,0.0033801210781311971,0.99999012572457846,3.0888626197172165e-06,2.8623630602834335e-06,7.9307019892306686e-08,4262.2515340100254,4262.2509532857321,4262.2510968415663,4262.2511142586836
426,1,-0.5,0.80000000000000004,0.40000000000000002,3.6174134085430549,-1.831468271229131,2.7869208217326538,0.98156266217034549,-0.49163866250207139,0.78555451638414342,0.92105741582939549,-0.38940653240839007,0.0039735706045830226,0.38941611850013275,0.92105978475495764,-0.0019898641767275866,-0.0028850299767427001,0.0033801515978911447,0.99999012553985189,3.0147013077769082e-06,2.7925207183496539e-06,7.6092788635777614e-08,4262.2503242534576,4262.249760574342,4262.2498862828952,4262.2499030930703
427,1,-0.5,0.80000000000000004,0.40000000000000002,3.6272290392356008,-1.8363846597000602,2.7947763838485433,0.98156347676183542,-0.49163903186794983,0.78555790646207135,0.92105741543016351,-0.38940653297505201,0.0039736076123550318,0.38941611924005137,0.92105978440606207,-0.0019898808699677479,-0.0028850575601424913,0.003380181386892442,0.99999012535957887,2.9427286363832031e-06,2.7247165106042838e-06,7.2654462454896058e-08,4262.249139338328,4262.2485922361639,4262.2487020113686,4262.2487182391542
428,1,-0.5,0.80000000000000004,0.40000000000000002,3.6370446780855343,-1.8413010518695732,2.8026319795827108,0.98156429363446507,-0.49163940221307811,0.78556124004477623,0.92105741504733429,-0.38940653351201093,0.0039736437286203227,0.38941611994612135,0.92105978407232603,-0.0019898971702737248,-0.0028850844755417362,0.0033802104667098854,0.99999012518362895,2.8728835061373872e-06,2.6588954260504279e-06,6.9031425039842072e-08,4262.2479787723705,4262.2474477897194,4262.2475434500539,4262.2475591189996
