step,Rd00,Rd01,Rd02,Rd10,Rd11,Rd12,Rd20,Rd21,Rd22,throttle,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
225,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.9346147057853078,-2.9515524317904993,-1.5799639238518688,3.6271634261367258,-2.7206583874785548,-0.9593880585079041,0.98010308036244109,0.014922666067829417,0.1979274258446326,0.014922928585947974,0.9888078213051984,-0.14844661911975512,-0.19792740605199977,0.14844664550974199,0.96891090166765692,2.4865168292752162e-07,3.3494080993977668e-07,1.6355848208406826e-06,4255.3863170021659,4255.3861563712344,4255.3875689071619,4255.3875457150043
226,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.9709586034066682,-2.9788132117476209,-1.5895664934686227,3.6416095894005065,-2.7314927222070939,-0.9611246193313161,0.98010307996838275,0.014922650362337879,0.19792742898005136,0.014922945390780623,0.98880782070234396,-0.14844662144604392,-0.19792740673629217,0.14844665110417515,0.96891090067074881,2.316386072656537e-07,3.1218598652852764e-07,1.6662729065657693e-06,4255.386577925794,4255.3864279708177,4255.3873018748291,4255.3872802241258
227,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.0074467673190997,-3.0061821885402398,-1.5991863913375075,3.6560166764355584,-2.7422977486427627,-0.96285370986234209,0.98010307962152188,0.014922634384158568,0.19792743190231521,0.014922962405223009,0.98880782012024915,-0.14844662361297928,-0.1979274071710666,0.14844665658773851,0.96891089974179823,2.157562588492518e-07,2.9094351298533455e-07,1.6845864532704356e-06,4255.3868200753441,4255.3866800867727,4255.3870540225817,4255.3870338108682
228,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.0440788065251541,-3.0336590689090985,-1.6088235427837896,3.6703846404393823,-2.7530734316924041,-0.96457533577326904,0.98010307931718399,0.014922618252381732,0.1979274346255909,0.014922979513480471,0.98880781955907138,-0.14844662563115216,-0.19792740738819908,0.14844666194741088,0.96891089887628834,2.0092948887485248e-07,2.711128728975062e-07,1.691414476607715e-06,4255.3870435020408,4255.3869128174829,4255.3868252722095,4255.3868064038334
229,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.0808543295662432,-3.0612435592491747,-1.6184778731904819,3.6847134359858398,-2.7638197372951252,-0.96628950294078164,0.9801030790510199,0.014922602077257588,0.19792743716310388,0.01492299660838757,0.98880781901894355,-0.14844662751044974,-0.19792740741730705,0.1484466671712234,0.96891089807000297,1.8708814293434021e-07,2.5260023090889426e-07,1.6876425157263512e-06,4255.3872483657933,4255.3871263668834,4255.3866154386124,4255.3865978242784
230,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.1177729445363767,-3.0889353656199798,-1.6281493080003799,3.6990030190198073,-2.7745366324182905,-0.96799621744447073,0.98010307881899095,0.014922585960264368,0.19792743952720021,0.014923013591358669,0.98880781849996824,-0.14844662926010194,-0.19792740728582059,0.14844667224829444,0.96891089731900548,1.7416672944517389e-07,2.3531798820196243e-07,1.6741476549406625e-06,4255.3874349253765,4255.3873210348465,4255.3864242394975,4255.3864077958469
231,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.1548342590958471,-3.1167341937558253,-1.6378377727180831,3.7132533468517614,-2.7852240850534615,-0.9696954855653378,0.98010307861735657,0.014922569994222243,0.19792744172940588,0.014923030372290928,0.9888078180022114,-0.14844663088872539,-0.19792740701905714,0.1484466771688519,0.96891089661962171,1.6210410932625378e-07,2.191843682710035e-07,1.6517939969196881e-06,4255.3876035288195,4255.3874972077692,4255.3862513048825,4255.3862359540963
232,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.1920378804848566,-3.14463974907604,-1.6475431929120019,3.7274643781523071,-2.7958820642122895,-0.9713873137842961,0.9801030784426602,0.014922554263448934,0.19792744378048044,0.014923046869424072,0.98880781752569935,-0.14844663240436398,-0.19792740664029779,0.14844668192424448,0.96891089596842106,1.5084320692177532e-07,2.0412302954387655e-07,1.6214285780920782e-06,4255.3877546040494,4255.3876553493938,4255.3860961863456,4255.3860818557787
233,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.2293834155370895,-3.1726517366951548,-1.6572654942163492,3.7416360729466387,-2.8065105399223622,-0.97307170878066895,0.98010307829171595,0.014922538843952693,0.19792744569046844,0.014923063009161392,0.98880781707041554,-0.14844663381452708,-0.1979274061708666,0.14844668650694234,0.96891089536220132,1.4033073980641136e-07,1.9006270458811979e-07,1.5838777146644434e-06,4255.3878886498178,4255.38779599191,4255.3859583660014,4255.3859449878382
234,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.2668704706932337,-3.2007698614330367,-1.6670046023331164,3.7557683926089362,-2.8171094832230028,-0.97474867743068372,0.98010307816159625,0.014922523803658421,0.1979274474687468,0.014923078725856144,0.98880781663629835,-0.14844663512622494,-0.19792740563021127,0.14844669091052823,0.96891089479797265,1.3051696665473226e-07,1.7693686280605126e-07,1.5399437662733267e-06,4255.3880062269473,4255.3879197273527,4255.3858372651666,4255.3858247761
235,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.3044986520144386,-3.2289938278249872,-1.6767604430340359,3.7698612998567032,-2.8276788661610199,-0.97641822680596335,0.98010307804961805,0.014922509202663192,0.19792744912406929,0.014923093961567435,0.98880781622323977,-0.14844663634600189,-0.19792740503598494,0.14844669512968056,0.96891089427294452,1.2135545185165133e-07,1.6468339544617979e-07,1.4904023029726535e-06,4255.3881079499188,4255.3880271993439,4255.3857322526865,4255.3857205936183
236,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.3422675651957237,-3.2573233401317965,-1.6865329421625272,3.7839147587450417,-2.8382186617864149,-0.97808036417201494,0.98010307795333107,0.014922495093517108,0.19792745066460779,0.014923108665789603,0.98880781583108479,-0.14844663747996731,-0.19792740440412954,0.14844669916014891,0.96891089378451123,1.1280284602749649e-07,1.5324432195972938e-07,1.4359996595994658e-06,4255.3881944788245,4255.388119095177,4255.3856426529037,4255.3856317686623
237,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.3801768155793201,-3.2857581023497526,-1.6963220256356277,3.7979287346608661,-2.8487288441480434,-0.97973509698671457,0.98010307787050499,0.014922481521525909,0.1979274520979912,0.014923122795158799,0.98880781545963159,-0.14844663853382462,-0.19792740374895917,0.14844670299872303,0.96891089333024094,1.0481868074344514e-07,1.4256551492322276e-07,1.377450861010076e-06,4255.3882665117017,4255.388196138284,4255.3855677532483,4255.3855575923317
238,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.4182260081679647,-3.3142978182206067,-1.7061276194459092,3.8119031943170607,-2.85920938828923,-0.98138243289878946,0.98010307779911732,0.014922468525071775,0.19792745343134122,0.014923136313140403,0.98880781510863236,-0.14844663951289816,-0.19792740308324394,0.14844670664319617,0.96891089290786292,9.7365176977917618e-08,1.3259644482092459e-07,1.3154379005507042e-06,4255.3883247772683,4255.388259081089,4255.385506811439,4255.3854973257685
239,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.4564147476381297,-3.3429421912414985,-1.7159496496633784,3.8258381057465747,-2.8696602702433425,-0.98302237974629736,0.98010307773734129,0.014922456135949027,0.19792745467130624,0.014923149189700721,0.98880781477779423,-0.14844664042215833,-0.19792740241829385,0.14844671009232341,0.96891089251525742,9.0407066474847409e-08,1.2328994036461394e-07,1.2506083535199773e-06,4255.3883700280612,4255.3883086982605,4255.385459062275,4255.385450206968
240,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.4947426383531894,-3.3716909246748323,-1.7257880424373631,3.839733438296463,-2.8800814670293189,-0.98465494555510347,0.98010307768353455,0.014922444379711528,0.19792745582409291,0.014923161400966178,0.98880781446678068,-0.14844664126624529,-0.19792740176404214,0.14844671334577608,0.96891089215044579,8.3911424642645425e-08,1.1460196542577351e-07,1.1835743066600161e-06,4255.3884030339914,4255.3883457803704,4255.385423724023,4255.38541545718
241,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.5332092843765368,-3.4005437215581109,-1.7356427239983823,3.8535891626218666,-2.8904729566471556,-0.98628013853735386,0.98010307763622717,0.01492243327602872,0.19792745689549515,0.014923172928873074,0.98880781417521446,-0.14844664204949076,-0.19792740112912754,0.14844671640409279,0.96891089181158063,7.7847515525541868e-08,1.0649141070938226e-07,1.114911584902943e-06,4255.3884245763238,4255.3883711279686,4255.385400004383,4255.3853922868902
242,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.5718142894846299,-3.4295002847137237,-1.7455136206600022,3.8674052506799401,-2.9008347180733507,-0.98789796708994781,0.98010307759411208,0.014922422839047727,0.19792745789092206,0.014923183760810805,0.98880781390267847,-0.14844664277593853,-0.19792740052097674,0.14844671926862749,0.96891089149693743,7.2186645256316159e-08,9.891989897088485e-08,1.045159255673919e-06,4255.3884354420688,4255.3883855460745,4255.3853871060383,4255.3853799013841
243,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.6105572571799831,-3.4585603167586889,-1.7554006588206741,3.8811816757237239,-2.9111667312563081,-0.98950843979300585,0.98010307755603243,0.014922413077758627,0.19792745881542312,0.014923193889261105,0.98880781364871961,-0.14844664344936376,-0.19792739994588374,0.14844672194149575,0.9689108912049067,6.6902027284354629e-08,9.1851604361153872e-08,9.7481939149190115e-07,4255.3884364188089,4255.3883898390768,4255.3853842317931,4255.3853775058888
244,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.6494377907040949,-3.4877235201143479,-1.7653037649655612,3.8949184122959597,-2.9214689771116999,-0.99111156540833756,0.98010307752097214,0.014922403996360696,0.19792745967371211,0.014923203311435932,0.98880781341285096,-0.14844664407329064,-0.19792739940908913,0.14844672442551934,0.96891089093398519,6.1968655559128351e-08,8.5253081219823743e-08,9.0435707138554843e-07,4255.3884282899262,4255.3883848060505,4255.385390589282,4255.3853843103097
245,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.6884554930503146,-3.5169895970160154,-1.7752228656683466,3.9086154362228562,-2.9317414375177884,-0.99270735287790524,0.98010307748804615,0.014922395594627312,0.19792746047018955,0.014923212028916191,0.98880781319455469,-0.14844664465100901,-0.19792739891485722,0.14844672672416995,0.96891089068276992,5.7363185291202004e-08,7.9093107821587359e-08,8.3420060190966548e-07,4255.3884118302558,4255.3883712364786,4255.3854053952891,4255.3853995335448
246,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.7276099669766438,-3.546358249522584,-1.7851578875930272,3.9222727246078017,-2.941984095310711,-0.99429581132228706,0.98010307745649039,0.014922387868267472,0.19792746120896368,0.014923220047293377,0.98880781299328513,-0.14844664518559034,-0.19792739846655108,0.14844672884151228,0.96891089044995149,5.306382350758555e-08,7.3342537057378381e-08,7.647419386834397e-07,4255.3883878021361,4255.388349906375,4255.3854278796516,4255.3854224074057
247,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.7669008150184782,-3.5758291795260755,-1.7951087574956923,3.9358902558250226,-2.9521969342797258,-0.99587695003913745,0.98010307742565206,0.014922380809282106,0.19792746189386937,0.014923227375816108,0.98880781280847263,-0.14844664567990171,-0.19792739806670534,0.1484467307821474,0.96891089023430677,4.9050225415898486e-08,6.7974159216460426e-08,6.9633728981820552e-07,4255.3883569518548,4255.3883215747937,4255.3854572887767,4255.3854521801422
248,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.8063276395012817,-3.6054020887611502,-1.8050754022262876,3.949468009513196,-2.9623799391624175,-0.99745077850164632,0.98010307739498115,0.014922374406313407,0.19792746252848697,0.014923234027043224,0.98880781263952577,-0.1484466461366197,-0.19792739771709705,0.14844673255115617,0.96891089003469444,4.5303398615709533e-08,6.2962572807363802e-08,6.2930788290442965e-07,4255.388320006482,4255.3882869807221,4255.3854928887758,4255.3854881195884
249,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.8458900425532025,-3.635076678814567,-1.8150577487303607,3.9630059665690114,-2.9725330956398706,-0.99901730635699593,0.98010307736402147,0.01492236864498582,0.19792746311615861,0.014923240016504994,0.98880781248583483,-0.14844664655824311,-0.19792739741881357,0.14844673415404364,0.96891088985004903,4.180561254784293e-08,5.8284065048758656e-08,5.6394087799304593e-07,4255.3882776710689,4255.3882468403372,4255.3855339682314,4255.385529515931
250,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.8855876261176174,-3.6648526511345909,-1.8250557240507952,3.9765041091406821,-2.9826563903318002,-1.0005765434248168,0.98010307733240276,0.014922363508237236,0.19792746366000444,0.014923245362373846,0.98880781234677573,-0.14844664694710444,-0.19792739717231855,0.14844673559668439,0.96891088967937578,3.8540315342940583e-08,5.3916498688485695e-08,5.0049040923553356e-07,4255.3882306262121,4255.3882018446229,4255.3855798406021,4255.3855756841303
251,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.925419991965617,-3.6947297070403584,-1.8350692553295265,3.9899624206214117,-2.992749810791655,-1.0021284996956421,0.98010307729983259,0.014922358976639299,0.19792746416293711,0.014923250085145751,0.98880781222171177,-0.14844664730538151,-0.19792739697751457,0.14844673688526955,0.96891088952174587,3.5492054995254067e-08,4.9839208292227645e-08,4.3917873857073251e-07,4255.3881795259576,4255.3881526573214,4255.3856298462952,4255.3856259659924
252,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,4.9653867417084205,-3.724707547731188,-1.845098269809244,4.0033808856428141,-3.0028133455016786,-1.0036731853293601,0.98010307726608914,0.014922355028705783,0.19792746462767596,0.014923254207333371,0.98880781210999835,-0.14844664763510715,-0.19792739683380359,0.1484467380262551,0.96891088937629277,3.2646406783785967e-08,4.6032901887363221e-08,3.8019750579716476e-07,4255.3881249960341,4255.3880999132116,4255.3856833544023,4255.3856797319186
253,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.0054874768097273,-3.7547858742958433,-1.8551426948350758,4.016759490068285,-3.0128469838679419,-1.0052106106536676,0.98010307723101353,0.014922351641188068,0.19792746505675932,0.014923257753171822,0.98880781201098478,-0.14844664793817908,-0.19792739674014392,0.14844673902631211,0.9689108892422067,2.9989903889586147e-08,4.2479569832708236e-08,3.2370905959684494e-07,4255.3880676323961,4255.3880442166974,4255.385739764135,4255.3857363823372
254,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.0457217985980032,-3.784964387721748,-1.8652024578562594,4.0300982209863356,-3.0228507162153373,-1.0067407861625193,0.98010307719450396,0.0149223487893573,0.19792746545255685,0.014923260748337776,0.98880781192401734,-0.14844664821636891,-0.19792739669510495,0.14844673989227927,0.96891088911873247,2.7509974950668597e-08,3.9162399027734587e-08,2.6984785523628122e-07,4255.3880080000672,4255.3879861406913,4255.3857985059567,4255.3857953488505
255,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.0860893082786953,-3.8152427889041483,-1.8752774864277972,4.0433970667038777,-3.0328245337825459,-1.0082637225145787,0.98010307715650857,0.014922346447272365,0.19792746581728091,0.014923263219682549,0.9888078118484428,-0.14844664847133052,-0.19792739669691864,0.14844674063111754,0.96891088900516464,2.5194884303250558e-08,3.6065694048030568e-08,2.1872190514075884e-07,4255.387946632256,4255.3879262257688,4255.3858590424425,4255.3858560950976
256,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.1265896069463848,-3.8456207786552232,-1.885367708212095,4.0566560167394634,-3.0427684287169683,-1.0097794305316683,0.98010307711701949,0.01492234458803335,0.19792746615299661,0.014923265194979591,0.98880781178360999,-0.14844664870460797,-0.19792739674352797,0.14844674124986701,0.96891088890084476,2.3033676198816241e-08,3.3174802703281782e-08,1.7041426960495731e-07,4255.387884029743,4255.3878649795806,4255.3859208688818,4255.3859181173602
257,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.1672222955968676,-3.8760980577131492,-1.8954730509805864,4.0698750618164929,-3.0526823940696266,-1.011287921197217,0.98010307707606847,0.014922343184020097,0.19792746646163198,0.014923266702686795,0.98880781172887311,-0.1484466489176425,-0.19792739683263302,0.14844674175560629,0.9689108888051583,2.1016122651205114e-08,3.0476046633399104e-08,1.249845754531338e-07,4255.3878206604968,4255.3878028765148,4255.3859835136318,4255.3859809449232
258,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.2079869751391712,-3.9066743267511099,-1.9055934426153407,4.0830541938563769,-3.0625664237900367,-1.0127892056547099,0.98010307703372013,0.014922342207115809,0.19792746674498676,0.014923267771723746,0.98880781168359388,-0.14844664911177974,-0.19792739696173331,0.14844674215541462,0.96891088871753139,1.9132675599138583e-08,2.7956656459750015e-08,8.2470551455003742e-08,4255.3877569595297,4255.3877403575752,4255.3860465382513,4255.3860441402094
259,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.2488832464074946,-3.9373492863862545,-1.9157288111106556,4.096193405971654,-3.0724205127210484,-1.0142832952061358,0.98010307699006705,0.014922341628915399,0.1979274670047412,0.014923268431264111,0.98880781164714326,-0.14844664928827572,-0.19792739712816776,0.14844674245633629,0.96891088863742814,1.7374421440723299e-08,2.5604711782268551e-08,4.2889569850553799e-08,4255.3876933289575,4255.3876778304711,4255.3861095374268,4255.3861072987111
260,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.2899107101730927,-3.968122637188606,-1.925879084574635,4.1092926924590794,-3.0822446565936601,-1.0157702013104359,0.98010307694522669,0.014922341420918667,0.19792746724246385,0.014923268710543201,0.98880781161890385,-0.14844664944830313,-0.19792739732915193,0.14844674266534785,0.96891088856434882,1.5733039456120494e-08,2.3409084067786814e-08,6.2401845830503513e-09,4255.3876301382461,4255.3876156698889,4255.386172138702,4255.3861700487287
261,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.3310689671560798,-3.9989940796899166,-1.9360441912307507,4.1223520487926724,-3.0920388520218016,-1.0172499355819515,0.98010307689933618,0.014922341554708408,0.19792746745961901,0.01492326863868057,0.98880781159827202,-0.14844664959295659,-0.19792739756181224,0.14844674278932793,0.96891088849782658,1.4200761458552131e-08,2.1359384819590988e-08,-2.7496342728425412e-08,4255.3875677246424,4255.3875542179494,4255.3862340020441,4255.3862320509306
262,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.3723576180371664,-4.0299633143924716,-1.9462240594193878,4.1353714716167236,-3.1018030964970937,-1.018722509788873,0.98010307685254827,0.014922342002113571,0.19792746765757363,0.014923268244517519,0.98880781158465902,-0.14844664972325805,-0.19792739782321714,0.1484467428350297,0.96891088843742523,1.2770335583985336e-08,1.9445915780577446e-08,-5.8354537294357015e-08,4255.3875063937521,4255.3874937848104,4255.3862948192418,4255.3862929977622
263,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.4137762634693276,-4.0610300417778369,-1.9564186175993772,4.1483509587387717,-3.1115373883835793,-1.020187935851687,0.98010307680502817,0.014922342735357742,0.19792746783760384,0.014923267556469295,0.98880781157749287,-0.14844664984016145,-0.19792739811040622,0.1484467428090559,0.96891088838273809,1.1434992405894147e-08,1.7659623219708008e-08,-8.6383233159554562e-08,4255.3874464202718,4255.3874346494122,4255.3863543131702,4255.3863526127125
264,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.4553245040894023,-4.0921939623155588,-1.9666277943495085,4.1612905091225461,-3.1212417269124262,-1.0216462258416266,0.98010307675695019,0.014922343727193204,0.19792746800090105,0.014923266602391677,0.98880781157621933,-0.14844664994455742,-0.19792739842041621,0.14844674271783645,0.96891088833338557,1.0188411711417565e-08,1.5992054896170641e-08,-1.1164412954453744e-07,4255.3873880488309,4255.3873770603532,4255.3864122369296,4255.386410649453
265,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.497001940529616,-4.123454776471811,-1.9768515183700317,4.174190122880872,-3.1309161121766094,-1.0230973919791202,0.98010307670849428,0.014922344951021058,0.19792746814857742,0.01492326540946155,0.98880781158030351,-0.14844665003727742,-0.19792739875030477,0.14844674256760867,0.96891088828901295,9.0246939156833128e-09,1.4435320581350518e-08,-1.342103870827974e-07,4255.3873314949587,4255.3873212368653,4255.3864683728716,4255.38646689087
266,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.5388081734290404,-4.154812184717982,-1.9870897184841401,4.1870498012685458,-3.1405605451255676,-1.0245414466322427,0.98010307665984475,0.014922346380997641,0.19792746828167102,0.014923264004071129,0.98880781158923048,-0.14844665011909744,-0.19792739909717189,0.14844674236439973,0.96891088824928906,7.9383314927288354e-09,1.2982054351804003e-08,-1.5416526920942194e-07,4255.3872769461441,4255.3872673698916,4255.3865225315312,4255.3865211479988
267,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.5807428034449744,-4.186265887539216,-1.9973423236394399,4.1998695466751785,-3.150175027559833,-1.0259784023151659,0.98010307661118634,0.014922347992127933,0.19792746840115127,0.014923262411735251,0.98880781160250653,-0.14844665019074216,-0.19792739945817853,0.14844674211401176,0.96891088821390525,6.9241826704832088e-09,1.1625380048427675e-08,-1.7160083315633328e-07,4255.3872245629673,4255.3872156232401,4255.3865745504809,4255.3865732588765
268,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.6228054312642568,-4.2178155854428949,-2.0076092629094027,4.2126493626180102,-3.1597595621256422,-1.0274082716866109,0.98010307656270279,0.01492234976034626,0.19792746850792284,0.014923260657011354,0.98880781161965947,-0.14844665025288789,-0.19792739983056357,0.14844674182200909,0.96891088818257287,5.9774477204068451e-09,1.0358878593104928e-08,-1.8661667419126601e-07,4255.3871744803155,4255.3871661348076,4255.3866242931126,4255.3866230873291
269,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,5.664995657614508,-4.2494609789670683,-2.017890465494804,4.22538925373469,-3.169314152309525,-1.0288310675483008,0.9801030765145744,0.014922351662584984,0.19792746860283042,0.014923258763431506,0.98880781164023912,-0.14844665030616613,-0.19792740021165825,0.14844674149370762,0.96891088815502235,5.0936456423180013e-09,9.1765569001356521e-09,-1.9931872636105549e-07,4255.3871268086405,4255.3871190178597,4255.386671647364,4255.3866705217006
